"GitHub Issue","Number","GUID","Output Type","Label","Dimension","dataID","InTestLine #","Input.data","Output.data","Response.status","Response.result","Response.comment","ISSUE",
"https://github.com/tdwg/bdq/issues/123",123,"2750c040-1d4a-4149-99fe-0512785f2d5f","VALIDATION","CLASSIFICATION_UNAMBIGUOUS","NAME",818,1,"dwc:kingdom="""", dwc:phylum="""", dwc:class="""", dwc:order="""", dwc:family=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"All input fields are EMPTY",,
"https://github.com/tdwg/bdq/issues/123",123,"2750c040-1d4a-4149-99fe-0512785f2d5f","VALIDATION","CLASSIFICATION_UNAMBIGUOUS","NAME",819,2,"dwc:kingdom=""Plantae"", dwc:phylum=""Magnoliophyta"", dwc:class="""", dwc:order="""", dwc:family=""""",,"RUN_HAS_RESULT","COMPLIANT","The combination of values of higher classification taxonomic terms (dwc:kingdom, dwc:phylum, dwc:class, dwc:order, dwc:family) can be unambiguously resolved by the bdq:sourceAuthority",,
"https://github.com/tdwg/bdq/issues/123",123,"2750c040-1d4a-4149-99fe-0512785f2d5f","VALIDATION","CLASSIFICATION_UNAMBIGUOUS","NAME",820,3,"dwc:kingdom=""Plantae"", dwc:phylum="""", dwc:class=""Magnoliopsida"", dwc:order="""", dwc:family=""""",,"RUN_HAS_RESULT","COMPLIANT","The combination of values of higher classification taxonomic terms (dwc:kingdom, dwc:phylum, dwc:class, dwc:order, dwc:family) can be unambiguously resolved by the bdq:sourceAuthority",,
"https://github.com/tdwg/bdq/issues/123",123,"2750c040-1d4a-4149-99fe-0512785f2d5f","VALIDATION","CLASSIFICATION_UNAMBIGUOUS","NAME",821,4,"dwc:kingdom=""Plantae"", dwc:phylum="""", dwc:class="""", dwc:order=""Myrtales"", dwc:family=""""",,"RUN_HAS_RESULT","COMPLIANT","The combination of values of higher classification taxonomic terms (dwc:kingdom, dwc:phylum, dwc:class, dwc:order, dwc:family) can be unambiguously resolved by the bdq:sourceAuthority",,
"https://github.com/tdwg/bdq/issues/123",123,"2750c040-1d4a-4149-99fe-0512785f2d5f","VALIDATION","CLASSIFICATION_UNAMBIGUOUS","NAME",822,5,"dwc:kingdom=""Plantae"", dwc:phylum="""", dwc:class="""", dwc:order="""", dwc:family=""Myrtaceae""",,"RUN_HAS_RESULT","COMPLIANT","The combination of values of higher classification taxonomic terms (dwc:kingdom, dwc:phylum, dwc:class, dwc:order, dwc:family) can be unambiguously resolved by the bdq:sourceAuthority",,
"https://github.com/tdwg/bdq/issues/123",123,"2750c040-1d4a-4149-99fe-0512785f2d5f","VALIDATION","CLASSIFICATION_UNAMBIGUOUS","NAME",823,6,"dwc:kingdom="""", dwc:phylum=""Magnoliophyta"", dwc:class=""Magnoliopsida"", dwc:order="""", dwc:family=""""",,"RUN_HAS_RESULT","COMPLIANT","The combination of values of higher classification taxonomic terms (dwc:kingdom, dwc:phylum, dwc:class, dwc:order, dwc:family) can be unambiguously resolved by the bdq:sourceAuthority",,
"https://github.com/tdwg/bdq/issues/123",123,"2750c040-1d4a-4149-99fe-0512785f2d5f","VALIDATION","CLASSIFICATION_UNAMBIGUOUS","NAME",824,7,"dwc:kingdom="""", dwc:phylum=""Magnoliophyta"", dwc:class="""", dwc:order=""Myrtales"", dwc:family=""""",,"RUN_HAS_RESULT","COMPLIANT","The combination of values of higher classification taxonomic terms (dwc:kingdom, dwc:phylum, dwc:class, dwc:order, dwc:family) can be unambiguously resolved by the bdq:sourceAuthority",,
"https://github.com/tdwg/bdq/issues/123",123,"2750c040-1d4a-4149-99fe-0512785f2d5f","VALIDATION","CLASSIFICATION_UNAMBIGUOUS","NAME",825,8,"dwc:kingdom="""", dwc:phylum=""Magnoliophyta"", dwc:class="""", dwc:order="""", dwc:family=""Myrtaceae""",,"RUN_HAS_RESULT","COMPLIANT","The combination of values of higher classification taxonomic terms (dwc:kingdom, dwc:phylum, dwc:class, dwc:order, dwc:family) can be unambiguously resolved by the bdq:sourceAuthority",,
"https://github.com/tdwg/bdq/issues/123",123,"2750c040-1d4a-4149-99fe-0512785f2d5f","VALIDATION","CLASSIFICATION_UNAMBIGUOUS","NAME",826,9,"dwc:kingdom="""", dwc:phylum="""", dwc:class=""Magnoliopsida"", dwc:order=""Myrtales"", dwc:family=""""",,"RUN_HAS_RESULT","COMPLIANT","The combination of values of higher classification taxonomic terms (dwc:kingdom, dwc:phylum, dwc:class, dwc:order, dwc:family) can be unambiguously resolved by the bdq:sourceAuthority",,
"https://github.com/tdwg/bdq/issues/123",123,"2750c040-1d4a-4149-99fe-0512785f2d5f","VALIDATION","CLASSIFICATION_UNAMBIGUOUS","NAME",827,10,"dwc:kingdom="""", dwc:phylum="""", dwc:class=""Magnoliopsida"", dwc:order="""", dwc:family=""Myrtaceae""",,"RUN_HAS_RESULT","COMPLIANT","The combination of values of higher classification taxonomic terms (dwc:kingdom, dwc:phylum, dwc:class, dwc:order, dwc:family) can be unambiguously resolved by the bdq:sourceAuthority",,
"https://github.com/tdwg/bdq/issues/123",123,"2750c040-1d4a-4149-99fe-0512785f2d5f","VALIDATION","CLASSIFICATION_UNAMBIGUOUS","NAME",828,11,"dwc:kingdom="""", dwc:phylum="""", dwc:class="""", dwc:order=""Myrtales"", dwc:family=""Myrtaceae""",,"RUN_HAS_RESULT","COMPLIANT","The combination of values of higher classification taxonomic terms (dwc:kingdom, dwc:phylum, dwc:class, dwc:order, dwc:family) can be unambiguously resolved by the bdq:sourceAuthority",,"[dwc:kingdom="""", dwc:phylum="""", dwc:class="""", dwc:order=""Myrtales"", dwc:family=""Myrtaceae"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""The combination of values of higher classification taxonomic terms (dwc:kingdom, dwc:phylum, dwc:class, dwc:order, dwc:family) can be unambiguously resolved by the bdq:sourceAuthority""]"
"https://github.com/tdwg/bdq/issues/123",123,"2750c040-1d4a-4149-99fe-0512785f2d5f","VALIDATION","CLASSIFICATION_UNAMBIGUOUS","NAME",829,12,"dwc:kingdom="""", dwc:phylum=""Chordata"", dwc:class="""", dwc:order=""Rhopalocera"", dwc:family=""Muricidae""",,"RUN_HAS_RESULT","NOT_COMPLIANT","The combination of values of higher classification taxonomic terms (dwc:kingdom, dwc:phylum, dwc:class, dwc:order, dwc:family) cannot be unambiguously resolved by the bdq:sourceAuthority",,"[dwc:kingdom="""", dwc:phylum=""Chordata"", dwc:class="""", dwc:order=""Rhopalocera"", dwc:family=""Muricidae"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""The combination of values of higher classification taxonomic terms (dwc:kingdom, dwc:phylum, dwc:class, dwc:order, dwc:family) cannot be unambiguously resolved by the bdq:sourceAuthority""]"
"https://github.com/tdwg/bdq/issues/123",123,"2750c040-1d4a-4149-99fe-0512785f2d5f","VALIDATION","CLASSIFICATION_UNAMBIGUOUS","NAME",830,13,"dwc:kingdom=""Animalia"", dwc:phylum=""Arthropoda"", dwc:class=""Insecta"", dwc:order=""Coleoptera"", dwc:family=""Curculionidae""",,"RUN_HAS_RESULT","COMPLIANT","The combination of values of higher classification taxonomic terms (dwc:kingdom, dwc:phylum, dwc:class, dwc:order, dwc:family) can be unambiguously resolved by the bdq:sourceAuthority",,
"https://github.com/tdwg/bdq/issues/123",123,"2750c040-1d4a-4149-99fe-0512785f2d5f","VALIDATION","CLASSIFICATION_UNAMBIGUOUS","NAME",831,14,"dwc:kingdom=""Plantae"", dwc:phylum=""Arthropoda"", dwc:class=""Insecta"", dwc:order=""Coleoptera"", dwc:family=""Curculionidae""",,"RUN_HAS_RESULT","NOT_COMPLIANT","The combination of values of higher classification taxonomic terms (dwc:kingdom, dwc:phylum, dwc:class, dwc:order, dwc:family) cannot be unambiguously resolved by the bdq:sourceAuthority",,
"https://github.com/tdwg/bdq/issues/123",123,"2750c040-1d4a-4149-99fe-0512785f2d5f","VALIDATION","CLASSIFICATION_UNAMBIGUOUS","NAME",832,15,"dwc:kingdom=""Animalia"", dwc:phylum=""Magnoliophyta"", dwc:class=""Insecta"", dwc:order=""Coleoptera"", dwc:family=""Curculionidae""",,"RUN_HAS_RESULT","NOT_COMPLIANT","The combination of values of higher classification taxonomic terms (dwc:kingdom, dwc:phylum, dwc:class, dwc:order, dwc:family) cannot be unambiguously resolved by the bdq:sourceAuthority",,
"https://github.com/tdwg/bdq/issues/123",123,"2750c040-1d4a-4149-99fe-0512785f2d5f","VALIDATION","CLASSIFICATION_UNAMBIGUOUS","NAME",833,16,"dwc:kingdom=""Animalia"", dwc:phylum=""Arthropoda"", dwc:class=""Magnoliopsida"", dwc:order=""Coleoptera"", dwc:family=""Curculionidae""",,"RUN_HAS_RESULT","NOT_COMPLIANT","The combination of values of higher classification taxonomic terms (dwc:kingdom, dwc:phylum, dwc:class, dwc:order, dwc:family) cannot be unambiguously resolved by the bdq:sourceAuthority",,
"https://github.com/tdwg/bdq/issues/123",123,"2750c040-1d4a-4149-99fe-0512785f2d5f","VALIDATION","CLASSIFICATION_UNAMBIGUOUS","NAME",834,17,"dwc:kingdom=""Animalia"", dwc:phylum=""Arthropoda"", dwc:class=""Insecta"", dwc:order=""Myrtales"", dwc:family=""Curculionidae""",,"RUN_HAS_RESULT","NOT_COMPLIANT","The combination of values of higher classification taxonomic terms (dwc:kingdom, dwc:phylum, dwc:class, dwc:order, dwc:family) cannot be unambiguously resolved by the bdq:sourceAuthority",,
"https://github.com/tdwg/bdq/issues/123",123,"2750c040-1d4a-4149-99fe-0512785f2d5f","VALIDATION","CLASSIFICATION_UNAMBIGUOUS","NAME",835,18,"dwc:kingdom=""Animalia"", dwc:phylum=""Arthropoda"", dwc:class=""Insecta"", dwc:order=""Coleoptera"", dwc:family=""Myrtaceae""",,"RUN_HAS_RESULT","NOT_COMPLIANT","The combination of values of higher classification taxonomic terms (dwc:kingdom, dwc:phylum, dwc:class, dwc:order, dwc:family) cannot be unambiguously resolved by the bdq:sourceAuthority",,
"https://github.com/tdwg/bdq/issues/123",123,"2750c040-1d4a-4149-99fe-0512785f2d5f","VALIDATION","CLASSIFICATION_UNAMBIGUOUS","NAME",836,19,"dwc:kingdom=""Animalia"", dwc:phylum=""Arthropoda"", dwc:class=""Insecta"", dwc:order=""Coleoptera"", dwc:family=""Curculionidae"", bdq:sourceAuthority=""https://invalid/invalidservice""",,"EXTERNAL_PREREQUISITES_NOT_MET",,"the bdq:sourceAuthority was unavailable or unreachable",,
"https://github.com/tdwg/bdq/issues/125",125,"8d787cb5-73e2-4c39-9cd1-67c7361dc02e","VALIDATION","DAY_INRANGE","TIME",837,1,"dwc:day="""", dwc:month="""", dwc:year=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"bdq:day is EMPTY or Missing",,
"https://github.com/tdwg/bdq/issues/125",125,"8d787cb5-73e2-4c39-9cd1-67c7361dc02e","VALIDATION","DAY_INRANGE","TIME",838,2,"dwc:day=""15"", dwc:month="""", dwc:year=""""",,"RUN_HAS_RESULT","COMPLIANT","dwc:day is in range",,"[dwc:day=""15"", dwc:month="""", dwc:year="""": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:day is in range""]"
"https://github.com/tdwg/bdq/issues/125",125,"8d787cb5-73e2-4c39-9cd1-67c7361dc02e","VALIDATION","DAY_INRANGE","TIME",839,3,"dwc:day=""32"", dwc:month="""", dwc:year=""""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:day is not in range",,
"https://github.com/tdwg/bdq/issues/125",125,"8d787cb5-73e2-4c39-9cd1-67c7361dc02e","VALIDATION","DAY_INRANGE","TIME",840,4,"dwc:day=""x"", dwc:month="""", dwc:year=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:day is not interpretable as an integer",,
"https://github.com/tdwg/bdq/issues/125",125,"8d787cb5-73e2-4c39-9cd1-67c7361dc02e","VALIDATION","DAY_INRANGE","TIME",841,5,"dwc:day="""", dwc:month="""", dwc:year=""1949""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:day is EMPTY",,
"https://github.com/tdwg/bdq/issues/125",125,"8d787cb5-73e2-4c39-9cd1-67c7361dc02e","VALIDATION","DAY_INRANGE","TIME",842,6,"dwc:day="""", dwc:month="""", dwc:year=""1949x""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:day is EMPTY",,
"https://github.com/tdwg/bdq/issues/125",125,"8d787cb5-73e2-4c39-9cd1-67c7361dc02e","VALIDATION","DAY_INRANGE","TIME",843,7,"dwc:day=""15"", dwc:month="""", dwc:year=""1949""",,"RUN_HAS_RESULT","COMPLIANT","dwc:day is in range",,
"https://github.com/tdwg/bdq/issues/125",125,"8d787cb5-73e2-4c39-9cd1-67c7361dc02e","VALIDATION","DAY_INRANGE","TIME",844,8,"dwc:day=""30"", dwc:month=""2"", dwc:year=""1952""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:day is not in range",,"[dwc:day=""30"", dwc:month=""2"", dwc:year=""1952"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:day is not in range""]"
"https://github.com/tdwg/bdq/issues/125",125,"8d787cb5-73e2-4c39-9cd1-67c7361dc02e","VALIDATION","DAY_INRANGE","TIME",845,9,"dwc:day=""x"", dwc:month=""2"", dwc:year=""1952""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:day is ambiguous",,
"https://github.com/tdwg/bdq/issues/125",125,"8d787cb5-73e2-4c39-9cd1-67c7361dc02e","VALIDATION","DAY_INRANGE","TIME",846,10,"dwc:day=""15"", dwc:month=""9"", dwc:year=""1949""",,"RUN_HAS_RESULT","COMPLIANT","dwc:day is in range",,
"https://github.com/tdwg/bdq/issues/125",125,"8d787cb5-73e2-4c39-9cd1-67c7361dc02e","VALIDATION","DAY_INRANGE","TIME",847,11,"dwc:day="""", dwc:month=""9"", dwc:year=""1949""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:day is EMPTY",,
"https://github.com/tdwg/bdq/issues/125",125,"8d787cb5-73e2-4c39-9cd1-67c7361dc02e","VALIDATION","DAY_INRANGE","TIME",848,12,"dwc:day=""15"", dwc:month=""1"", dwc:year=""1949""",,"RUN_HAS_RESULT","COMPLIANT","dwc:day is in range",,
"https://github.com/tdwg/bdq/issues/125",125,"8d787cb5-73e2-4c39-9cd1-67c7361dc02e","VALIDATION","DAY_INRANGE","TIME",849,13,"dwc:day=""15"", dwc:month=""10"", dwc:year=""""",,"RUN_HAS_RESULT","COMPLIANT","dwc:day is in range",,
"https://github.com/tdwg/bdq/issues/125",125,"8d787cb5-73e2-4c39-9cd1-67c7361dc02e","VALIDATION","DAY_INRANGE","TIME",850,14,"dwc:day="""", dwc:month=""10"", dwc:year=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:day is EMPTY",,
"https://github.com/tdwg/bdq/issues/125",125,"8d787cb5-73e2-4c39-9cd1-67c7361dc02e","VALIDATION","DAY_INRANGE","TIME",851,15,"dwc:day="""", dwc:month="""", dwc:year=""9999""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:day is EMPTY",,
"https://github.com/tdwg/bdq/issues/125",125,"8d787cb5-73e2-4c39-9cd1-67c7361dc02e","VALIDATION","DAY_INRANGE","TIME",852,16,"dwc:day="""", dwc:month="""", dwc:year=""1599""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:day is EMPTY",,
"https://github.com/tdwg/bdq/issues/125",125,"8d787cb5-73e2-4c39-9cd1-67c7361dc02e","VALIDATION","DAY_INRANGE","TIME",853,17,"dwc:day="""", dwc:month="""", dwc:year=""0""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:day is EMPTY",,
"https://github.com/tdwg/bdq/issues/125",125,"8d787cb5-73e2-4c39-9cd1-67c7361dc02e","VALIDATION","DAY_INRANGE","TIME",854,18,"dwc:day="""", dwc:month=""0"", dwc:year=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:day is EMPTY",,
"https://github.com/tdwg/bdq/issues/125",125,"8d787cb5-73e2-4c39-9cd1-67c7361dc02e","VALIDATION","DAY_INRANGE","TIME",855,19,"dwc:day="""", dwc:month=""13"", dwc:year=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:day is EMPTY",,
"https://github.com/tdwg/bdq/issues/125",125,"8d787cb5-73e2-4c39-9cd1-67c7361dc02e","VALIDATION","DAY_INRANGE","TIME",856,20,"dwc:day="""", dwc:month=""99"", dwc:year=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:day is EMPTY",,
"https://github.com/tdwg/bdq/issues/125",125,"8d787cb5-73e2-4c39-9cd1-67c7361dc02e","VALIDATION","DAY_INRANGE","TIME",857,21,"dwc:day=""99"", dwc:month="""", dwc:year=""""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:day is not in range",,
"https://github.com/tdwg/bdq/issues/125",125,"8d787cb5-73e2-4c39-9cd1-67c7361dc02e","VALIDATION","DAY_INRANGE","TIME",858,22,"dwc:day=""29"", dwc:month=""2"", dwc:year=""1952""",,"RUN_HAS_RESULT","COMPLIANT","dwc:day is in range. Leap year",,
"https://github.com/tdwg/bdq/issues/125",125,"8d787cb5-73e2-4c39-9cd1-67c7361dc02e","VALIDATION","DAY_INRANGE","TIME",859,23,"dwc:day=""29"", dwc:month=""2"", dwc:year=""2000""",,"RUN_HAS_RESULT","COMPLIANT","dwc:day is in range. Leap year",,
"https://github.com/tdwg/bdq/issues/125",125,"8d787cb5-73e2-4c39-9cd1-67c7361dc02e","VALIDATION","DAY_INRANGE","TIME",860,24,"dwc:day=""29"", dwc:month=""2"", dwc:year=""1900""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:day is not in range. Not a leap year",,
"https://github.com/tdwg/bdq/issues/125",125,"8d787cb5-73e2-4c39-9cd1-67c7361dc02e","VALIDATION","DAY_INRANGE","TIME",861,25,"dwc:day=""16"", dwc:month=""8"", dwc:year=""1949""",,"RUN_HAS_RESULT","COMPLIANT","dwc:day is in range",,
"https://github.com/tdwg/bdq/issues/125",125,"8d787cb5-73e2-4c39-9cd1-67c7361dc02e","VALIDATION","DAY_INRANGE","TIME",862,26,"dwc:day=""16"", dwc:month=""9"", dwc:year=""1948""",,"RUN_HAS_RESULT","COMPLIANT","dwc:day is in range",,
"https://github.com/tdwg/bdq/issues/125",125,"8d787cb5-73e2-4c39-9cd1-67c7361dc02e","VALIDATION","DAY_INRANGE","TIME",863,27,"dwc:day=""2"", dwc:month=""1"", dwc:year=""1949""",,"RUN_HAS_RESULT","COMPLIANT","dwc:day is in range",,
"https://github.com/tdwg/bdq/issues/126",126,"01c6dafa-0886-4b7e-9881-2c3018c98bdc","VALIDATION","MONTH_STANDARD","TIME",864,1,"dwc:month=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:month is EMPTY",,
"https://github.com/tdwg/bdq/issues/126",126,"01c6dafa-0886-4b7e-9881-2c3018c98bdc","VALIDATION","MONTH_STANDARD","TIME",865,2,"dwc:month=""[non-printing characters]""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:month is EMPTY",,
"https://github.com/tdwg/bdq/issues/126",126,"01c6dafa-0886-4b7e-9881-2c3018c98bdc","VALIDATION","MONTH_STANDARD","TIME",866,3,"dwc:month=""2""",,"RUN_HAS_RESULT","COMPLIANT","dwc:month is in range",,
"https://github.com/tdwg/bdq/issues/126",126,"01c6dafa-0886-4b7e-9881-2c3018c98bdc","VALIDATION","MONTH_STANDARD","TIME",867,4,"dwc:month=""9""",,"RUN_HAS_RESULT","COMPLIANT","dwc:month is in range",,
"https://github.com/tdwg/bdq/issues/126",126,"01c6dafa-0886-4b7e-9881-2c3018c98bdc","VALIDATION","MONTH_STANDARD","TIME",868,5,"dwc:month=""1""",,"RUN_HAS_RESULT","COMPLIANT","dwc:month is in range",,
"https://github.com/tdwg/bdq/issues/126",126,"01c6dafa-0886-4b7e-9881-2c3018c98bdc","VALIDATION","MONTH_STANDARD","TIME",869,6,"dwc:month=""10""",,"RUN_HAS_RESULT","COMPLIANT","dwc:month is in range",,"[dwc:month=""10"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:month is in range""]"
"https://github.com/tdwg/bdq/issues/126",126,"01c6dafa-0886-4b7e-9881-2c3018c98bdc","VALIDATION","MONTH_STANDARD","TIME",870,7,"dwc:month=""v""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:month is ambiguous as ""v"" or ""5""",,"[dwc:month=""v"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:month is ambiguous as ""v"" or ""5""""]"
"https://github.com/tdwg/bdq/issues/126",126,"01c6dafa-0886-4b7e-9881-2c3018c98bdc","VALIDATION","MONTH_STANDARD","TIME",871,8,"dwc:month=""0""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:month is not in range",,
"https://github.com/tdwg/bdq/issues/126",126,"01c6dafa-0886-4b7e-9881-2c3018c98bdc","VALIDATION","MONTH_STANDARD","TIME",872,9,"dwc:month=""13""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:month is not in range",,
"https://github.com/tdwg/bdq/issues/126",126,"01c6dafa-0886-4b7e-9881-2c3018c98bdc","VALIDATION","MONTH_STANDARD","TIME",873,10,"dwc:month=""99""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:month is not in range",,
"https://github.com/tdwg/bdq/issues/127",127,"b129fa4d-b25b-43f7-9645-5ed4d44b357b","AMENDMENT","DAY_STANDARDIZED","TIME",874,1,"dwc:day=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:day is EMPTY",,
"https://github.com/tdwg/bdq/issues/127",127,"b129fa4d-b25b-43f7-9645-5ed4d44b357b","AMENDMENT","DAY_STANDARDIZED","TIME",875,2,"dwc:day=""[non-printing characters]""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:day is EMPTY",,
"https://github.com/tdwg/bdq/issues/127",127,"b129fa4d-b25b-43f7-9645-5ed4d44b357b","AMENDMENT","DAY_STANDARDIZED","TIME",876,3,"dwc:day=""-""",,"NOT_AMENDED",,"dwc:day is not a valid interpretable value",,
"https://github.com/tdwg/bdq/issues/127",127,"b129fa4d-b25b-43f7-9645-5ed4d44b357b","AMENDMENT","DAY_STANDARDIZED","TIME",877,4,"dwc:day=""#""",,"NOT_AMENDED",,"dwc:day is not a valid interpretable value",,
"https://github.com/tdwg/bdq/issues/127",127,"b129fa4d-b25b-43f7-9645-5ed4d44b357b","AMENDMENT","DAY_STANDARDIZED","TIME",878,5,"dwc:day=""X""",,"NOT_AMENDED",,"dwc:day is ambiguous, either a ""X"", ""No data"" or ""10""",,
"https://github.com/tdwg/bdq/issues/127",127,"b129fa4d-b25b-43f7-9645-5ed4d44b357b","AMENDMENT","DAY_STANDARDIZED","TIME",879,6,"dwc:day=""IV""",,"NOT_AMENDED",,"dwc:day is ambiguous, either ""IV"" or ""4""",,
"https://github.com/tdwg/bdq/issues/127",127,"b129fa4d-b25b-43f7-9645-5ed4d44b357b","AMENDMENT","DAY_STANDARDIZED","TIME",880,7,"dwc:day=""5th Friday""",,"NOT_AMENDED",,"dwc:day is ambiguous as it could have a value of ""29, ""30"" or ""31""",,
"https://github.com/tdwg/bdq/issues/128",128,"2e371d57-1eb3-4fe3-8a61-dff43ced50cf","AMENDMENT","MONTH_STANDARDIZED","TIME",881,1,"dwc:month=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:month is EMPTY",,
"https://github.com/tdwg/bdq/issues/128",128,"2e371d57-1eb3-4fe3-8a61-dff43ced50cf","AMENDMENT","MONTH_STANDARDIZED","TIME",882,2,"dwc:month=""[non-printing characters]""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:month is EMPTY",,
"https://github.com/tdwg/bdq/issues/128",128,"2e371d57-1eb3-4fe3-8a61-dff43ced50cf","AMENDMENT","MONTH_STANDARDIZED","TIME",883,3,"dwc:month=""-""",,"NOT_AMENDED",,"dwc:month contains an uninterpretable value",,
"https://github.com/tdwg/bdq/issues/128",128,"2e371d57-1eb3-4fe3-8a61-dff43ced50cf","AMENDMENT","MONTH_STANDARDIZED","TIME",884,4,"dwc:month=""#""",,"NOT_AMENDED",,"dwc:month contains an uninterpretable value",,
"https://github.com/tdwg/bdq/issues/128",128,"2e371d57-1eb3-4fe3-8a61-dff43ced50cf","AMENDMENT","MONTH_STANDARDIZED","TIME",885,5,"dwc:month=""X""","dwc:month=""10""","AMENDED","dwc:month=""10""","dwc:month interpreted as roman numerals ",,
"https://github.com/tdwg/bdq/issues/128",128,"2e371d57-1eb3-4fe3-8a61-dff43ced50cf","AMENDMENT","MONTH_STANDARDIZED","TIME",886,6,"dwc:month=""IV""","dwc:month=""4""","AMENDED","dwc:month=""4""","dwc:month interpreted as roman numerals ",,"[dwc:month=""IV"": Response.status=AMENDED, Response.result=dwc:month=""4"", Response.comment=""dwc:month interpreted as roman numerals ""]"
"https://github.com/tdwg/bdq/issues/128",128,"2e371d57-1eb3-4fe3-8a61-dff43ced50cf","AMENDMENT","MONTH_STANDARDIZED","TIME",887,7,"dwc:month=""October""",,"NOT_AMENDED",,"dwc:month contains an uninterpretable value",,"[dwc:month=""October"": Response.status=NOT_AMENDED, Response.result=, Response.comment=""dwc:month contains an uninterpretable value""]"
