"Last Updated","GitHub Issue","Number","GUID","Output Type","Label","Dimension","dataID","LineForTest","Input.data","Output.data","Response.status","Response.result","Response.comment","ISSUE"
"9/20/2024","https://github.com/tdwg/bdq/issues/126",126,"01c6dafa-0886-4b7e-9881-2c3018c98bdc","VALIDATION","MONTH_STANDARD","TIME",1007,5,"dwc:month=""10""",,"RUN_HAS_RESULT","COMPLIANT","dwc:month is in range",
"9/20/2024","https://github.com/tdwg/bdq/issues/126",126,"01c6dafa-0886-4b7e-9881-2c3018c98bdc","VALIDATION","MONTH_STANDARD","TIME",1008,6,"dwc:month=""v""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:month is ambiguous as ""v"" or ""5""",
"9/20/2024","https://github.com/tdwg/bdq/issues/126",126,"01c6dafa-0886-4b7e-9881-2c3018c98bdc","VALIDATION","MONTH_STANDARD","TIME",1009,7,"dwc:month=""0""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:month is not in range",
"9/20/2024","https://github.com/tdwg/bdq/issues/126",126,"01c6dafa-0886-4b7e-9881-2c3018c98bdc","VALIDATION","MONTH_STANDARD","TIME",1010,8,"dwc:month=""13""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:month is not in range",
"9/20/2024","https://github.com/tdwg/bdq/issues/126",126,"01c6dafa-0886-4b7e-9881-2c3018c98bdc","VALIDATION","MONTH_STANDARD","TIME",1011,9,"dwc:month=""99""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:month is not in range",
"9/20/2024","https://github.com/tdwg/bdq/issues/127",127,"b129fa4d-b25b-43f7-9645-5ed4d44b357b","AMENDMENT","DAY_STANDARDIZED","TIME",1012,1,"dwc:day=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:day is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/127",127,"b129fa4d-b25b-43f7-9645-5ed4d44b357b","AMENDMENT","DAY_STANDARDIZED","TIME",1013,99,"dwc:day=""[non-printing characters]""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:day is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/127",127,"b129fa4d-b25b-43f7-9645-5ed4d44b357b","AMENDMENT","DAY_STANDARDIZED","TIME",1014,88,"dwc:day=""[null]""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:day is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/127",127,"b129fa4d-b25b-43f7-9645-5ed4d44b357b","AMENDMENT","DAY_STANDARDIZED","TIME",1015,3,"dwc:day=""?""",,"NOT_AMENDED",,"dwc:day is not a valid interpretable value",
"9/20/2024","https://github.com/tdwg/bdq/issues/127",127,"b129fa4d-b25b-43f7-9645-5ed4d44b357b","AMENDMENT","DAY_STANDARDIZED","TIME",1016,4,"dwc:day=""x""",,"NOT_AMENDED",,"dwc:day is ambiguous, either a ""x"", ""No data"" or ""10""",
"9/20/2024","https://github.com/tdwg/bdq/issues/127",127,"b129fa4d-b25b-43f7-9645-5ed4d44b357b","AMENDMENT","DAY_STANDARDIZED","TIME",1017,5,"dwc:day=""23rd""","dwc:day=""23""","AMENDED","dwc:day=""23""","dwc:day is interpretable as ""23""",
"9/20/2024","https://github.com/tdwg/bdq/issues/127",127,"b129fa4d-b25b-43f7-9645-5ed4d44b357b","AMENDMENT","DAY_STANDARDIZED","TIME",1018,6,"dwc:day=""IV""",,"NOT_AMENDED",,"dwc:day is ambiguous, either ""IV"" or ""4""",
"9/20/2024","https://github.com/tdwg/bdq/issues/127",127,"b129fa4d-b25b-43f7-9645-5ed4d44b357b","AMENDMENT","DAY_STANDARDIZED","TIME",1019,7,"dwc:day=""5th""","dwc:day=""5""","AMENDED","dwc:day=""5""","dwc:day is interpretable as ""5""",
"9/20/2024","https://github.com/tdwg/bdq/issues/128",128,"2e371d57-1eb3-4fe3-8a61-dff43ced50cf","AMENDMENT","MONTH_STANDARDIZED","TIME",1020,1,"dwc:month=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:month is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/128",128,"2e371d57-1eb3-4fe3-8a61-dff43ced50cf","AMENDMENT","MONTH_STANDARDIZED","TIME",1021,99,"dwc:month=""[non-printing characters]""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:month is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/128",128,"2e371d57-1eb3-4fe3-8a61-dff43ced50cf","AMENDMENT","MONTH_STANDARDIZED","TIME",1022,88,"dwc:month=""[null]""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:month is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/128",128,"2e371d57-1eb3-4fe3-8a61-dff43ced50cf","AMENDMENT","MONTH_STANDARDIZED","TIME",1023,3,"dwc:month=""?""",,"NOT_AMENDED",,"dwc:month contains an uninterpretable value",
"9/20/2024","https://github.com/tdwg/bdq/issues/128",128,"2e371d57-1eb3-4fe3-8a61-dff43ced50cf","AMENDMENT","MONTH_STANDARDIZED","TIME",1024,4,"dwc:month=""X""","dwc:month=""10""","AMENDED","dwc:month=""10""","dwc:month interpreted as roman numerals ",
"9/20/2024","https://github.com/tdwg/bdq/issues/128",128,"2e371d57-1eb3-4fe3-8a61-dff43ced50cf","AMENDMENT","MONTH_STANDARDIZED","TIME",1025,5,"dwc:month=""IV""","dwc:month=""4""","AMENDED","dwc:month=""4""","dwc:month interpreted as roman numerals ",
"9/20/2024","https://github.com/tdwg/bdq/issues/128",128,"2e371d57-1eb3-4fe3-8a61-dff43ced50cf","AMENDMENT","MONTH_STANDARDIZED","TIME",1026,6,"dwc:month=""October""",,"NOT_AMENDED",,"dwc:month contains an uninterpretable value",
"9/20/2024","https://github.com/tdwg/bdq/issues/130",130,"85803c7e-2a5a-42e1-b8d3-299a44cafc46","VALIDATION","STARTDAYOFYEAR_INRANGE","TIME",1027,1,"dwc:eventDate="""", dwc:startDayOfYear=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:startDayOfYear is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/130",130,"85803c7e-2a5a-42e1-b8d3-299a44cafc46","VALIDATION","STARTDAYOFYEAR_INRANGE","TIME",1028,2,"dwc:eventDate=""1964-11-01T10:00-0600"", dwc:startDayOfYear=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:startDayOfYear is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/130",130,"85803c7e-2a5a-42e1-b8d3-299a44cafc46","VALIDATION","STARTDAYOFYEAR_INRANGE","TIME",1029,3,"dwc:eventDate=""1949-09-15T12:34"", dwc:startDayOfYear=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:startDayOfYear is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/130",130,"85803c7e-2a5a-42e1-b8d3-299a44cafc46","VALIDATION","STARTDAYOFYEAR_INRANGE","TIME",1030,4,"dwc:eventDate="""", dwc:startDayOfYear=""15""",,"RUN_HAS_RESULT","COMPLIANT","dwc:startDayOfYear is in range",
"9/20/2024","https://github.com/tdwg/bdq/issues/130",130,"85803c7e-2a5a-42e1-b8d3-299a44cafc46","VALIDATION","STARTDAYOFYEAR_INRANGE","TIME",1031,88,"dwc:eventDate=""[null]"", dwc:startDayOfYear=""0""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:startDayOfYear is not in range",
"9/20/2024","https://github.com/tdwg/bdq/issues/130",130,"85803c7e-2a5a-42e1-b8d3-299a44cafc46","VALIDATION","STARTDAYOFYEAR_INRANGE","TIME",1032,6,"dwc:eventDate="""", dwc:startDayOfYear=""x""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:startDayOfYear is ambiguous, either ""No data"" or ""10""",
"9/20/2024","https://github.com/tdwg/bdq/issues/130",130,"85803c7e-2a5a-42e1-b8d3-299a44cafc46","VALIDATION","STARTDAYOFYEAR_INRANGE","TIME",1033,7,"dwc:eventDate=""1949-01-15T12:34/1949-01-20T17:00"", dwc:startDayOfYear=""15""",,"RUN_HAS_RESULT","COMPLIANT","dwc:startDayOfYear is in range",
"9/20/2024","https://github.com/tdwg/bdq/issues/130",130,"85803c7e-2a5a-42e1-b8d3-299a44cafc46","VALIDATION","STARTDAYOFYEAR_INRANGE","TIME",1034,8,"dwc:eventDate=""1963-03-08T14:07-0600"", dwc:startDayOfYear=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:startDayOfYear is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/130",130,"85803c7e-2a5a-42e1-b8d3-299a44cafc46","VALIDATION","STARTDAYOFYEAR_INRANGE","TIME",1035,9,"dwc:eventDate="""", dwc:startDayOfYear=""1""",,"RUN_HAS_RESULT","COMPLIANT","dwc:startDayOfYear is in range",
"9/20/2024","https://github.com/tdwg/bdq/issues/130",130,"85803c7e-2a5a-42e1-b8d3-299a44cafc46","VALIDATION","STARTDAYOFYEAR_INRANGE","TIME",1036,99,"dwc:eventDate=""[non-printing characters]"", dwc:startDayOfYear=""365""",,"RUN_HAS_RESULT","COMPLIANT","dwc:startDayOfYear is in range",
"9/20/2024","https://github.com/tdwg/bdq/issues/130",130,"85803c7e-2a5a-42e1-b8d3-299a44cafc46","VALIDATION","STARTDAYOFYEAR_INRANGE","TIME",1037,10,"dwc:eventDate="""", dwc:startDayOfYear=""366""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:startDayOfYear is 366 and dwc:year is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/131",131,"9a39d88c-7eee-46df-b32a-c109f9f81fb8","VALIDATION","ENDDAYOFYEAR_INRANGE","TIME",1038,1,"dwc:eventDate="""", dwc:endDayOfYear=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"All input values are bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/131",131,"9a39d88c-7eee-46df-b32a-c109f9f81fb8","VALIDATION","ENDDAYOFYEAR_INRANGE","TIME",1039,99,"dwc:eventDate="""", dwc:endDayOfYear=""[non-printing characters]""",,"INTERNAL_PREREQUISITES_NOT_MET",,"All input values are bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/131",131,"9a39d88c-7eee-46df-b32a-c109f9f81fb8","VALIDATION","ENDDAYOFYEAR_INRANGE","TIME",1040,2,"dwc:eventDate=""1962-11-01T10:00-0600"", dwc:endDayOfYear=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:endDayOfYear is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/131",131,"9a39d88c-7eee-46df-b32a-c109f9f81fb8","VALIDATION","ENDDAYOFYEAR_INRANGE","TIME",1041,88,"dwc:eventDate=""1949-09-15T12:34"", dwc:endDayOfYear=""[null]""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:endDayOfYear is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/131",131,"9a39d88c-7eee-46df-b32a-c109f9f81fb8","VALIDATION","ENDDAYOFYEAR_INRANGE","TIME",1042,4,"dwc:eventDate="""", dwc:endDayOfYear=""20""",,"RUN_HAS_RESULT","COMPLIANT","dwc:endDayOfYear is in range",
"9/20/2024","https://github.com/tdwg/bdq/issues/131",131,"9a39d88c-7eee-46df-b32a-c109f9f81fb8","VALIDATION","ENDDAYOFYEAR_INRANGE","TIME",1043,5,"dwc:eventDate=""1949-01-15T12:34/1949-01-20T17:00"", dwc:endDayOfYear=""20""",,"RUN_HAS_RESULT","COMPLIANT","dwc:endDayOfYear is in range",
"9/20/2024","https://github.com/tdwg/bdq/issues/131",131,"9a39d88c-7eee-46df-b32a-c109f9f81fb8","VALIDATION","ENDDAYOFYEAR_INRANGE","TIME",1044,6,"dwc:eventDate="""", dwc:endDayOfYear=""x""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:endDayOfYear is ambiguous, either ""X"" or ""No data"" or ""10""",
"9/20/2024","https://github.com/tdwg/bdq/issues/131",131,"9a39d88c-7eee-46df-b32a-c109f9f81fb8","VALIDATION","ENDDAYOFYEAR_INRANGE","TIME",1045,7,"dwc:eventDate="""", dwc:endDayOfYear=""367""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:endDayOfYear is not in range",
"9/20/2024","https://github.com/tdwg/bdq/issues/131",131,"9a39d88c-7eee-46df-b32a-c109f9f81fb8","VALIDATION","ENDDAYOFYEAR_INRANGE","TIME",1046,8,"dwc:eventDate="""", dwc:endDayOfYear=""1""",,"RUN_HAS_RESULT","COMPLIANT","dwc:endDayOfYear is in range",
"9/20/2024","https://github.com/tdwg/bdq/issues/131",131,"9a39d88c-7eee-46df-b32a-c109f9f81fb8","VALIDATION","ENDDAYOFYEAR_INRANGE","TIME",1047,9,"dwc:eventDate="""", dwc:endDayOfYear=""366""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:endDayOfYear is 366 and dwc:eventDate is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/132",132,"eb0a44fa-241c-4d64-98df-ad4aa837307b","AMENDMENT","EVENTDATE_FROM_YEARSTARTDAYOFYEARENDDAYOFYEAR","TIME",1048,1,"dwc:year="""", dwc:startDayOfYear="""", dwc:endDayOfYear="""", dwc:eventDate=""2021-10-29""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:eventDate is bdq:NotEmpty",
"9/20/2024","https://github.com/tdwg/bdq/issues/132",132,"eb0a44fa-241c-4d64-98df-ad4aa837307b","AMENDMENT","EVENTDATE_FROM_YEARSTARTDAYOFYEARENDDAYOFYEAR","TIME",1049,2,"dwc:year="""", dwc:startDayOfYear="""", dwc:endDayOfYear="""", dwc:eventDate=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"all input values are bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/132",132,"eb0a44fa-241c-4d64-98df-ad4aa837307b","AMENDMENT","EVENTDATE_FROM_YEARSTARTDAYOFYEARENDDAYOFYEAR","TIME",1050,3,"dwc:year="""", dwc:startDayOfYear=""X"", dwc:endDayOfYear="""", dwc:eventDate=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:year is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/132",132,"eb0a44fa-241c-4d64-98df-ad4aa837307b","AMENDMENT","EVENTDATE_FROM_YEARSTARTDAYOFYEARENDDAYOFYEAR","TIME",1051,4,"dwc:year="""", dwc:startDayOfYear=""15"", dwc:endDayOfYear="""", dwc:eventDate=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:year is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/132",132,"eb0a44fa-241c-4d64-98df-ad4aa837307b","AMENDMENT","EVENTDATE_FROM_YEARSTARTDAYOFYEARENDDAYOFYEAR","TIME",1052,5,"dwc:year=""X"", dwc:startDayOfYear=""5"", dwc:endDayOfYear=""15"", dwc:eventDate=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:year is not interpretable as a valid year",
"9/20/2024","https://github.com/tdwg/bdq/issues/132",132,"eb0a44fa-241c-4d64-98df-ad4aa837307b","AMENDMENT","EVENTDATE_FROM_YEARSTARTDAYOFYEARENDDAYOFYEAR","TIME",1053,6,"dwc:year=""1949"", dwc:startDayOfYear=""5"", dwc:endDayOfYear="""", dwc:eventDate=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:endDayOfYear is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/132",132,"eb0a44fa-241c-4d64-98df-ad4aa837307b","AMENDMENT","EVENTDATE_FROM_YEARSTARTDAYOFYEARENDDAYOFYEAR","TIME",1054,7,"dwc:year=""2021"", dwc:startDayOfYear=""5"", dwc:endDayOfYear=""15"", dwc:eventDate=""""","dwc:eventDate=""2021-01-05/2021-01-15""","FILLED_IN","dwc:eventDate=""2021-01-05/2021-01-15""","dwc:eventDate was interpreted from dwc:year, dwc:startDayOfYear and dwc:endDayOfYear",
"9/20/2024","https://github.com/tdwg/bdq/issues/132",132,"eb0a44fa-241c-4d64-98df-ad4aa837307b","AMENDMENT","EVENTDATE_FROM_YEARSTARTDAYOFYEARENDDAYOFYEAR","TIME",1055,8,"dwc:year=""1901"", dwc:startDayOfYear=""15"", dwc:endDayOfYear=""25"", dwc:eventDate=""""","dwc:eventDate=""1901-01-15/1901-01-25""","FILLED_IN","dwc:eventDate=""1901-01-15/1901-01-25""","dwc:eventDate was interpreted from dwc:year, dwc:startDayOfYear and dwc:endDayOfYear",
"9/20/2024",,132,"eb0a44fa-241c-4d64-98df-ad4aa837307b","AMENDMENT","EVENTDATE_FROM_YEARSTARTDAYOFYEARENDDAYOFYEAR","TIME",1056,9,"dwc:year=""1901"", dwc:startDayOfYear=""25"", dwc:endDayOfYear=""15"", dwc:eventDate=""""",,"NOT_AMENDED",,"dwc:startDayOfYear > dwc:endDayOfyear",
"9/20/2024","https://github.com/tdwg/bdq/issues/133",133,"dcbe5bd2-42a0-4aab-bb4d-8f148c6490f8","AMENDMENT","LICENSE_STANDARDIZED","OTHER",1057,1,"dcterms:license=""""",,"NOT_AMENDED",,"dcterms:license is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/133",133,"dcbe5bd2-42a0-4aab-bb4d-8f148c6490f8","AMENDMENT","LICENSE_STANDARDIZED","OTHER",1058,88,"dcterms:license=""[null]""",,"NOT_AMENDED",,"dcterms:license is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/133",133,"dcbe5bd2-42a0-4aab-bb4d-8f148c6490f8","AMENDMENT","LICENSE_STANDARDIZED","OTHER",1059,99,"dcterms:license=""[non-printing characters]""",,"NOT_AMENDED",,"dcterms:license is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/133",133,"dcbe5bd2-42a0-4aab-bb4d-8f148c6490f8","AMENDMENT","LICENSE_STANDARDIZED","OTHER",1060,3,"dcterms:license=""X""",,"NOT_AMENDED",,"dcterms:license contains uninterpretable value ""X""",
"9/20/2024","https://github.com/tdwg/bdq/issues/133",133,"dcbe5bd2-42a0-4aab-bb4d-8f148c6490f8","AMENDMENT","LICENSE_STANDARDIZED","OTHER",1061,4,"dcterms:license=""no license""",,"NOT_AMENDED",,"dcterms:license contains uninterpretable value",
"9/20/2024","https://github.com/tdwg/bdq/issues/133",133,"dcbe5bd2-42a0-4aab-bb4d-8f148c6490f8","AMENDMENT","LICENSE_STANDARDIZED","OTHER",1062,5,"dcterms:license=""CC0""","dcterms:license=""https://creativecommons.org/publicdomain/zero/1.0/legalcode""","AMENDED","dcterms:license=""https://creativecommons.org/publicdomain/zero/1.0/legalcode""","Input field contains interpretable value",
"9/20/2024","https://github.com/tdwg/bdq/issues/133",133,"dcbe5bd2-42a0-4aab-bb4d-8f148c6490f8","AMENDMENT","LICENSE_STANDARDIZED","OTHER",1063,6,"dcterms:license=""AnyLicense"", bdq:sourceAuthority=""https://invalid/invalidservice""",,"EXTERNAL_PREREQUISITES_NOT_MET",,"The bdq:sourceAuthority is unavailable or unreachable",
"9/20/2024","https://github.com/tdwg/bdq/issues/140",140,"56b6c695-adf1-418e-95d2-da04cad7be53","MEASURE","EVENTDATE_PRECISIONINSECONDS","TIME",1064,1,"dwc:eventDate=""1880-05-08""","""86400""","RUN_HAS_RESULT","""86400""","dwc:eventDate duration is the number of seconds in a day",
"9/20/2024","https://github.com/tdwg/bdq/issues/140",140,"56b6c695-adf1-418e-95d2-da04cad7be53","MEASURE","EVENTDATE_PRECISIONINSECONDS","TIME",1065,2,"dwc:eventDate=""1880-05-08/10""","""259200""","RUN_HAS_RESULT","""259200""","dwc:eventDate duration is 3 days = 259,200 seconds",
"9/20/2024","https://github.com/tdwg/bdq/issues/140",140,"56b6c695-adf1-418e-95d2-da04cad7be53","MEASURE","EVENTDATE_PRECISIONINSECONDS","TIME",1066,3,"dwc:eventDate=""""",,"INTERNAL_PREREQUISITES_NOT_MET","NOT_REPORTED","dwc:eventDate is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/140",140,"56b6c695-adf1-418e-95d2-da04cad7be53","MEASURE","EVENTDATE_PRECISIONINSECONDS","TIME",1067,4,"dwc:eventDate=""95""",,"INTERNAL_PREREQUISITES_NOT_MET","NOT_REPORTED","dwc:eventDate does not contain a valid ISO 8601-1:2019 date",
"9/20/2024","https://github.com/tdwg/bdq/issues/140",140,"56b6c695-adf1-418e-95d2-da04cad7be53","MEASURE","EVENTDATE_PRECISIONINSECONDS","TIME",1068,88,"dwc:eventDate=""[null]""",,"INTERNAL_PREREQUISITES_NOT_MET","NOT_REPORTED","dwc:eventDate does not contain a valid ISO 8601-1:2019 date",
"9/20/2024","https://github.com/tdwg/bdq/issues/140",140,"56b6c695-adf1-418e-95d2-da04cad7be53","MEASURE","EVENTDATE_PRECISIONINSECONDS","TIME",1069,99,"dwc:eventDate=""[non-printing characters]""",,"INTERNAL_PREREQUISITES_NOT_MET","NOT_REPORTED","dwc:eventDate does not contain a valid ISO 8601-1:2019 date",
"9/20/2024","https://github.com/tdwg/bdq/issues/140",140,"56b6c695-adf1-418e-95d2-da04cad7be53","MEASURE","EVENTDATE_PRECISIONINSECONDS","TIME",1070,6,"dwc:eventDate=""X""",,"INTERNAL_PREREQUISITES_NOT_MET","NOT_REPORTED","dwc:eventDate does not contain a valid ISO 8601-1:2019 date",
"9/20/2024","https://github.com/tdwg/bdq/issues/140",140,"56b6c695-adf1-418e-95d2-da04cad7be53","MEASURE","EVENTDATE_PRECISIONINSECONDS","TIME",1071,7,"dwc:eventDate=""2007-03-01T13:00:00Z/2008-05-11T15:30:00Z""","""37765800""","RUN_HAS_RESULT","""37765800""","dwc:eventDate precision is 37765800 seconds",
"9/20/2024","https://github.com/tdwg/bdq/issues/140",140,"56b6c695-adf1-418e-95d2-da04cad7be53","MEASURE","EVENTDATE_PRECISIONINSECONDS","TIME",1072,8,"dwc:eventDate=""2007""","""31536000""","RUN_HAS_RESULT","""31536000""","dwc:eventDate represents an interval of 365 days (365 days * 86400 seconds per day = 31536000  seconds)","Added, PJM"
"9/20/2024","https://github.com/tdwg/bdq/issues/140",140,"56b6c695-adf1-418e-95d2-da04cad7be53","MEASURE","EVENTDATE_PRECISIONINSECONDS","TIME",1073,9,"dwc:eventDate=""1980""","""31622400""","RUN_HAS_RESULT","""31622400""","1980 is a leap year.  dwc:eventDate represents an interval of 366 days (366 days * 86400 seconds per day = 31622400 seconds)","Added, PJM"
"9/20/2024","https://github.com/tdwg/bdq/issues/147",147,"47ff73ba-0028-4f79-9ce1-ee7008d66498","VALIDATION","DAY_STANDARD","TIME",1074,1,"dwc:day=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"bdq:day is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/147",147,"47ff73ba-0028-4f79-9ce1-ee7008d66498","VALIDATION","DAY_STANDARD","TIME",1075,99,"dwc:day=""[non-printing characters]""",,"INTERNAL_PREREQUISITES_NOT_MET",,"bdq:day is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/147",147,"47ff73ba-0028-4f79-9ce1-ee7008d66498","VALIDATION","DAY_STANDARD","TIME",1076,2,"dwc:day=""15""",,"RUN_HAS_RESULT","COMPLIANT","dwc:day is in range",
"9/20/2024","https://github.com/tdwg/bdq/issues/147",147,"47ff73ba-0028-4f79-9ce1-ee7008d66498","VALIDATION","DAY_STANDARD","TIME",1077,3,"dwc:day=""32""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:day is not in range",
"9/20/2024","https://github.com/tdwg/bdq/issues/147",147,"47ff73ba-0028-4f79-9ce1-ee7008d66498","VALIDATION","DAY_STANDARD","TIME",1078,4,"dwc:day=""x""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:day is ambiguous, either ""No"" or ""10""",
"9/20/2024","https://github.com/tdwg/bdq/issues/147",147,"47ff73ba-0028-4f79-9ce1-ee7008d66498","VALIDATION","DAY_STANDARD","TIME",1079,5,"dwc:day=""30""",,"RUN_HAS_RESULT","COMPLIANT","dwc:day is in range",
"9/20/2024","https://github.com/tdwg/bdq/issues/147",147,"47ff73ba-0028-4f79-9ce1-ee7008d66498","VALIDATION","DAY_STANDARD","TIME",1080,6,"dwc:day=""99""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:day is not in range",
"9/20/2024","https://github.com/tdwg/bdq/issues/147",147,"47ff73ba-0028-4f79-9ce1-ee7008d66498","VALIDATION","DAY_STANDARD","TIME",1081,7,"dwc:day=""29""",,"RUN_HAS_RESULT","COMPLIANT","dwc:day is in range",
"9/20/2024","https://github.com/tdwg/bdq/issues/147",147,"47ff73ba-0028-4f79-9ce1-ee7008d66498","VALIDATION","DAY_STANDARD","TIME",1082,8,"dwc:day=""2""",,"RUN_HAS_RESULT","COMPLIANT","dwc:day is in range",
"9/20/2024","https://github.com/tdwg/bdq/issues/147",147,"47ff73ba-0028-4f79-9ce1-ee7008d66498","VALIDATION","DAY_STANDARD","TIME",1083,9,"dwc:day=""-1""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:day is not in range",
"9/20/2024","https://github.com/tdwg/bdq/issues/147",147,"47ff73ba-0028-4f79-9ce1-ee7008d66498","VALIDATION","DAY_STANDARD","TIME",1084,88,"dwc:day=""[null]""",,"INTERNAL_PREREQUISITES_NOT_MET",,"bdq:day is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/161",161,"14da5b87-8304-4b2b-911d-117e3c29e890","VALIDATION","TAXONRANK_NOTEMPTY","NAME",1085,1,"dwc:taxonRank=""""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:taxonRank is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/161",161,"14da5b87-8304-4b2b-911d-117e3c29e890","VALIDATION","TAXONRANK_NOTEMPTY","NAME",1086,2,"dwc:taxonRank="" """,,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:taxonRank is bdq:Empty",
