"GitHub Issue","Number","GUID","Output Type","Label","Dimension","Line #","Input Fields","Output Fields","Response.Status","Response.Result","Comment","Explanation"
"https://github.com/tdwg/bdq/issues/131",131,"9a39d88c-7eee-46df-b32a-c109f9f81fb8","VALIDATION","ENDDAYOFYEAR_OUTOFRANGE","TIME",7,"dwc:eventDate="""", dwc:endDayOfYear=""367""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:endDayOfYear is not in range",
"https://github.com/tdwg/bdq/issues/131",131,"9a39d88c-7eee-46df-b32a-c109f9f81fb8","VALIDATION","ENDDAYOFYEAR_OUTOFRANGE","TIME",8,"dwc:eventDate="""", dwc:endDayOfYear=""1""",,"RUN_HAS_RESULT","COMPLIANT","dwc:endDayOfYear is in range",
"https://github.com/tdwg/bdq/issues/131",131,"9a39d88c-7eee-46df-b32a-c109f9f81fb8","VALIDATION","ENDDAYOFYEAR_OUTOFRANGE","TIME",9,"dwc:eventDate="""", dwc:endDayOfYear=""366""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:endDayOfYear is 366 and dwc:eventDate is EMPTY",
"https://github.com/tdwg/bdq/issues/132",132,"eb0a44fa-241c-4d64-98df-ad4aa837307b","AMENDMENT","EVENTDATE_FROM_YEARSTARTDAYOFYEARENDDAYOFYEAR","TIME",1,"dwc:year="""", dwc:startDayOfYear="""", dwc:endDayOfYear="""", dwc:eventDate=""2021-10-29""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:eventDate is not EMPTY",
"https://github.com/tdwg/bdq/issues/132",132,"eb0a44fa-241c-4d64-98df-ad4aa837307b","AMENDMENT","EVENTDATE_FROM_YEARSTARTDAYOFYEARENDDAYOFYEAR","TIME",2,"dwc:year="""", dwc:startDayOfYear="""", dwc:endDayOfYear="""", dwc:eventDate=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:startDayOfYear, dwc:endDayOfYear EMPTY",
"https://github.com/tdwg/bdq/issues/132",132,"eb0a44fa-241c-4d64-98df-ad4aa837307b","AMENDMENT","EVENTDATE_FROM_YEARSTARTDAYOFYEARENDDAYOFYEAR","TIME",3,"dwc:year="""", dwc:startDayOfYear=""X"", dwc:endDayOfYear="""", dwc:eventDate=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:year is EMPTY",
"https://github.com/tdwg/bdq/issues/132",132,"eb0a44fa-241c-4d64-98df-ad4aa837307b","AMENDMENT","EVENTDATE_FROM_YEARSTARTDAYOFYEARENDDAYOFYEAR","TIME",4,"dwc:year="""", dwc:startDayOfYear="""", dwc:endDayOfYear=""X"", dwc:eventDate=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:year is EMPTY",
"https://github.com/tdwg/bdq/issues/132",132,"eb0a44fa-241c-4d64-98df-ad4aa837307b","AMENDMENT","EVENTDATE_FROM_YEARSTARTDAYOFYEARENDDAYOFYEAR","TIME",5,"dwc:year=""X"", dwc:startDayOfYear=""5"", dwc:endDayOfYear=""15"", dwc:eventDate=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:year is not interpretable as a valid year",
"https://github.com/tdwg/bdq/issues/132",132,"eb0a44fa-241c-4d64-98df-ad4aa837307b","AMENDMENT","EVENTDATE_FROM_YEARSTARTDAYOFYEARENDDAYOFYEAR","TIME",6,"dwc:year=""2021"", dwc:startDayOfYear=""5"", dwc:endDayOfYear=""15"", dwc:eventDate=""""","dwc:eventDate=""2021-01-05/2021-01-15""","AMENDED","dwc:eventDate=""2021-01-05/2021-01-15""","dwc:eventDate was interpreted from dwc:year, dwc:startDayOfYear and dwc:endDayOfYear",
"https://github.com/tdwg/bdq/issues/132",132,"eb0a44fa-241c-4d64-98df-ad4aa837307b","AMENDMENT","EVENTDATE_FROM_YEARSTARTDAYOFYEARENDDAYOFYEAR","TIME",7,"dwc:year=""1901"", dwc:startDayOfYear=""15"", dwc:endDayOfYear=""25"", dwc:eventDate=""""","dwc:eventDate=""1901-01-15/1901-01-25""","AMENDED","dwc:eventDate=""1901-01-15/1901-01-25""","dwc:eventDate was interpreted from dwc:year, dwc:startDayOfYear and dwc:endDayOfYear",
"https://github.com/tdwg/bdq/issues/133",133,"dcbe5bd2-42a0-4aab-bb4d-8f148c6490f8","AMENDMENT","LICENSE_STANDARDIZED","OTHER",1,"dcterms:license=""""","dcterms:license=""""","NOT_AMENDED","dcterms:license=""""","dcterms:license EMPTY",
"https://github.com/tdwg/bdq/issues/133",133,"dcbe5bd2-42a0-4aab-bb4d-8f148c6490f8","AMENDMENT","LICENSE_STANDARDIZED","OTHER",2,"dcterms:license=""[non-printing characters]""","dcterms:license=""""","NOT_AMENDED","dcterms:license=""""","dcterms:license EMPTY",
"https://github.com/tdwg/bdq/issues/133",133,"dcbe5bd2-42a0-4aab-bb4d-8f148c6490f8","AMENDMENT","LICENSE_STANDARDIZED","OTHER",3,"dcterms:license=""X""",,"NOT_AMENDED",,"dcterms:license contains uninterpretable value ""X""",
"https://github.com/tdwg/bdq/issues/133",133,"dcbe5bd2-42a0-4aab-bb4d-8f148c6490f8","AMENDMENT","LICENSE_STANDARDIZED","OTHER",4,"dcterms:license=""CC0""","dcterms:license=""http://creativecommons.org/publicdomain/zero/1.0/legalcode""","AMENDED","dcterms:license=""http://creativecommons.org/publicdomain/zero/1.0/legalcode""","Input field contains interpretable value",
"https://github.com/tdwg/bdq/issues/133",133,"dcbe5bd2-42a0-4aab-bb4d-8f148c6490f8","AMENDMENT","LICENSE_STANDARDIZED","OTHER",5,"bdq:sourceAuthority=""https://invalid/invalidservice""",,"EXTERNAL_PREREQUISITES_NOT_MET",,"the bdq:sourceAuthority was unavailable or unreachable",
"https://github.com/tdwg/bdq/issues/139",139,"9d6f53c0-775b-4579-b7a4-5e5f093aa512","VALIDATION","GEOGRAPHY_NOTSTANDARD","SPACE",1,"dwc:continent="""", dwc:country="""", dwc:countryCode="""", dwc:stateProvince="""", dwc:county="""", dwc:municipality=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"All input fields are EMPTY",
"https://github.com/tdwg/bdq/issues/139",139,"9d6f53c0-775b-4579-b7a4-5e5f093aa512","VALIDATION","GEOGRAPHY_NOTSTANDARD","SPACE",2,"bdq:sourceAuthority=""https://invalid/invalidservice""",,"EXTERNAL_PREREQUISITES_NOT_MET",,"the bdq:sourceAuthority was unavailable or unreachable",
"https://github.com/tdwg/bdq/issues/139",139,"9d6f53c0-775b-4579-b7a4-5e5f093aa512","VALIDATION","GEOGRAPHY_NOTSTANDARD","SPACE",3,"dwc:continent=""Africa"", dwc:country="""", dwc:countryCode="""", dwc:stateProvince="""", dwc:county="""", dwc:municipality=""""",,"RUN_HAS_RESULT","COMPLIANT","dwc:continent is a valid name according to bdq:sourceAuthority",
"https://github.com/tdwg/bdq/issues/139",139,"9d6f53c0-775b-4579-b7a4-5e5f093aa512","VALIDATION","GEOGRAPHY_NOTSTANDARD","SPACE",4,"dwc:continent="""", dwc:country=""Eswatini"", dwc:countryCode="""", dwc:stateProvince="""", dwc:county="""", dwc:municipality=""""",,"RUN_HAS_RESULT","COMPLIANT","dwc:country is a valid name according to bdq:sourceAuthority",
"https://github.com/tdwg/bdq/issues/139",139,"9d6f53c0-775b-4579-b7a4-5e5f093aa512","VALIDATION","GEOGRAPHY_NOTSTANDARD","SPACE",5,"dwc:continent="""", dwc:country=""Swaziland"", dwc:countryCode="""", dwc:stateProvince="""", dwc:county="""", dwc:municipality=""""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:country is not valid name according to bdq:sourceAuthority",
"https://github.com/tdwg/bdq/issues/139",139,"9d6f53c0-775b-4579-b7a4-5e5f093aa512","VALIDATION","GEOGRAPHY_NOTSTANDARD","SPACE",6,"dwc:continent="""", dwc:country=""Yugoslavia"", dwc:countryCode="""", dwc:stateProvince="""", dwc:county="""", dwc:municipality=""""",,"RUN_HAS_RESULT","COMPLIANT","dwc:country is a valid name according to bdq:sourceAuthority",
"https://github.com/tdwg/bdq/issues/139",139,"9d6f53c0-775b-4579-b7a4-5e5f093aa512","VALIDATION","GEOGRAPHY_NOTSTANDARD","SPACE",7,"dwc:continent="""", dwc:country=""Congo"", dwc:countryCode="""", dwc:stateProvince="""", dwc:county="""", dwc:municipality=""""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:country is an ambiguous name according to bdq:sourceAuthority",
"https://github.com/tdwg/bdq/issues/139",139,"9d6f53c0-775b-4579-b7a4-5e5f093aa512","VALIDATION","GEOGRAPHY_NOTSTANDARD","SPACE",8,"dwc:continent="""", dwc:country="""", dwc:countryCode=""GL"", dwc:stateProvince="""", dwc:county="""", dwc:municipality=""""",,"RUN_HAS_RESULT","COMPLIANT","dwc:countryCode is valid according to bdq:sourceAuthority",
"https://github.com/tdwg/bdq/issues/139",139,"9d6f53c0-775b-4579-b7a4-5e5f093aa512","VALIDATION","GEOGRAPHY_NOTSTANDARD","SPACE",9,"dwc:continent="""", dwc:country="""", dwc:countryCode=""GRL"", dwc:stateProvince="""", dwc:county="""", dwc:municipality=""""",,"RUN_HAS_RESULT","COMPLIANT","dwc:countryCode is valid according to bdq:sourceAuthority",
"https://github.com/tdwg/bdq/issues/139",139,"9d6f53c0-775b-4579-b7a4-5e5f093aa512","VALIDATION","GEOGRAPHY_NOTSTANDARD","SPACE",10,"dwc:continent="""", dwc:country="""", dwc:countryCode=""XX"", dwc:stateProvince="""", dwc:county="""", dwc:municipality=""""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:countryCode is not valid according to bdq:sourceAuthority",
"https://github.com/tdwg/bdq/issues/139",139,"9d6f53c0-775b-4579-b7a4-5e5f093aa512","VALIDATION","GEOGRAPHY_NOTSTANDARD","SPACE",11,"dwc:continent="""", dwc:country="""", dwc:countryCode=""Austria"", dwc:stateProvince="""", dwc:county="""", dwc:municipality=""""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:countryCode is not valid according to bdq:sourceAuthority",
"https://github.com/tdwg/bdq/issues/139",139,"9d6f53c0-775b-4579-b7a4-5e5f093aa512","VALIDATION","GEOGRAPHY_NOTSTANDARD","SPACE",12,"dwc:continent="""", dwc:country=""United States Minor Outlying Islands"", dwc:countryCode=""US"", dwc:stateProvince="""", dwc:county="""", dwc:municipality=""""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:country is not valid name according to bdq:sourceAuthority",
"https://github.com/tdwg/bdq/issues/139",139,"9d6f53c0-775b-4579-b7a4-5e5f093aa512","VALIDATION","GEOGRAPHY_NOTSTANDARD","SPACE",13,"dwc:continent="""", dwc:country="""", dwc:countryCode="""", dwc:stateProvince=""San Isidro"", dwc:county="""", dwc:municipality=""""",,"RUN_HAS_RESULT","COMPLIANT","dwc:stateProvince is a valid name according to bdq:sourceAuthority",
"https://github.com/tdwg/bdq/issues/139",139,"9d6f53c0-775b-4579-b7a4-5e5f093aa512","VALIDATION","GEOGRAPHY_NOTSTANDARD","SPACE",14,"dwc:continent="""", dwc:country="""", dwc:countryCode=""CL"", dwc:stateProvince="""", dwc:county="""", dwc:municipality=""""",,"RUN_HAS_RESULT","COMPLIANT","dwc:countryCode is valid according to bdq:sourceAuthority",
"https://github.com/tdwg/bdq/issues/139",139,"9d6f53c0-775b-4579-b7a4-5e5f093aa512","VALIDATION","GEOGRAPHY_NOTSTANDARD","SPACE",15,"dwc:continent="""", dwc:country="""", dwc:countryCode=""AR"", dwc:stateProvince=""Rio Negro"", dwc:county="""", dwc:municipality=""""",,"RUN_HAS_RESULT","COMPLIANT","dwc:countryCode matches dwc:stateProvice according to bdq:sourceAuthority",
"https://github.com/tdwg/bdq/issues/139",139,"9d6f53c0-775b-4579-b7a4-5e5f093aa512","VALIDATION","GEOGRAPHY_NOTSTANDARD","SPACE",16,"dwc:continent="""", dwc:country=""México"", dwc:countryCode=""MX"", dwc:stateProvince="""", dwc:county="""", dwc:municipality=""""",,"RUN_HAS_RESULT","COMPLIANT","dwc:country matches dwc:countryCode according to bdq:sourceAuthority",
"https://github.com/tdwg/bdq/issues/147",147,"47ff73ba-0028-4f79-9ce1-ee7008d66498","VALIDATION","DAY_NOTSTANDARD","TIME",1,"dwc:day=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"bdq:day is EMPTY or Missing",
"https://github.com/tdwg/bdq/issues/147",147,"47ff73ba-0028-4f79-9ce1-ee7008d66498","VALIDATION","DAY_NOTSTANDARD","TIME",1,"dwc:day=""[non-printing characters]""",,"INTERNAL_PREREQUISITES_NOT_MET",,"bdq:day is EMPTY or Missing",
"https://github.com/tdwg/bdq/issues/147",147,"47ff73ba-0028-4f79-9ce1-ee7008d66498","VALIDATION","DAY_NOTSTANDARD","TIME",2,"dwc:day=""15""",,"RUN_HAS_RESULT","COMPLIANT","dwc:day is in range",
"https://github.com/tdwg/bdq/issues/147",147,"47ff73ba-0028-4f79-9ce1-ee7008d66498","VALIDATION","DAY_NOTSTANDARD","TIME",3,"dwc:day=""32""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:day is not in range",
"https://github.com/tdwg/bdq/issues/147",147,"47ff73ba-0028-4f79-9ce1-ee7008d66498","VALIDATION","DAY_NOTSTANDARD","TIME",4,"dwc:day=""x""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:day is ambiguous, either ""x"", ""No"" or ""10""",
"https://github.com/tdwg/bdq/issues/147",147,"47ff73ba-0028-4f79-9ce1-ee7008d66498","VALIDATION","DAY_NOTSTANDARD","TIME",5,"dwc:day=""30""",,"RUN_HAS_RESULT","COMPLIANT","dwc:day is in range",
"https://github.com/tdwg/bdq/issues/147",147,"47ff73ba-0028-4f79-9ce1-ee7008d66498","VALIDATION","DAY_NOTSTANDARD","TIME",6,"dwc:day=""99""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:day is not in range",
"https://github.com/tdwg/bdq/issues/147",147,"47ff73ba-0028-4f79-9ce1-ee7008d66498","VALIDATION","DAY_NOTSTANDARD","TIME",7,"dwc:day=""29""",,"RUN_HAS_RESULT","COMPLIANT","dwc:day is in range",
"https://github.com/tdwg/bdq/issues/147",147,"47ff73ba-0028-4f79-9ce1-ee7008d66498","VALIDATION","DAY_NOTSTANDARD","TIME",8,"dwc:day=""2""",,"RUN_HAS_RESULT","COMPLIANT","dwc:day is in range",
"https://github.com/tdwg/bdq/issues/147",147,"47ff73ba-0028-4f79-9ce1-ee7008d66498","VALIDATION","DAY_NOTSTANDARD","TIME",9,"dwc:day=""-1""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:day is not in range",
"https://github.com/tdwg/bdq/issues/161",161,"14da5b87-8304-4b2b-911d-117e3c29e890","VALIDATION","TAXONRANK_EMPTY","NAME",1,"dwc:taxonRank=""""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:taxonRank is EMPTY or missing",
"https://github.com/tdwg/bdq/issues/161",161,"14da5b87-8304-4b2b-911d-117e3c29e890","VALIDATION","TAXONRANK_EMPTY","NAME",2,"dwc:taxonRank="" """,,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:taxonRank is EMPTY",
"https://github.com/tdwg/bdq/issues/161",161,"14da5b87-8304-4b2b-911d-117e3c29e890","VALIDATION","TAXONRANK_EMPTY","NAME",3,"dwc:taxonRank=""[non-printing characters]""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:taxonRank is EMPTY",
"https://github.com/tdwg/bdq/issues/161",161,"14da5b87-8304-4b2b-911d-117e3c29e890","VALIDATION","TAXONRANK_EMPTY","NAME",4,"dwc:taxonRank=""[null]""",,"RUN_HAS_RESULT","COMPLIANT","dwc:taxonRank is not EMPTY",
"https://github.com/tdwg/bdq/issues/161",161,"14da5b87-8304-4b2b-911d-117e3c29e890","VALIDATION","TAXONRANK_EMPTY","NAME",5,"dwc:taxonRank=""?""",,"RUN_HAS_RESULT","COMPLIANT","dwc:taxonRank is not EMPTY",
"https://github.com/tdwg/bdq/issues/161",161,"14da5b87-8304-4b2b-911d-117e3c29e890","VALIDATION","TAXONRANK_EMPTY","NAME",6,"dwc:taxonRank=""ssp.""",,"RUN_HAS_RESULT","COMPLIANT","dwc:taxonRank is not EMPTY",
"https://github.com/tdwg/bdq/issues/161",161,"14da5b87-8304-4b2b-911d-117e3c29e890","VALIDATION","TAXONRANK_EMPTY","NAME",7,"dwc:taxonRank=""subsp.""",,"RUN_HAS_RESULT","COMPLIANT","dwc:taxonRank is not EMPTY",
"https://github.com/tdwg/bdq/issues/161",161,"14da5b87-8304-4b2b-911d-117e3c29e890","VALIDATION","TAXONRANK_EMPTY","NAME",8,"dwc:taxonRank=""cultivar""",,"RUN_HAS_RESULT","COMPLIANT","dwc:taxonRank is not EMPTY",
"https://github.com/tdwg/bdq/issues/161",161,"14da5b87-8304-4b2b-911d-117e3c29e890","VALIDATION","TAXONRANK_EMPTY","NAME",9,"dwc:taxonRank=""anyOldTerm""",,"RUN_HAS_RESULT","COMPLIANT","dwc:taxonRank is not EMPTY",
"https://github.com/tdwg/bdq/issues/161",161,"14da5b87-8304-4b2b-911d-117e3c29e890","VALIDATION","TAXONRANK_EMPTY","NAME",10,"dwc:taxonRank=""12345""",,"RUN_HAS_RESULT","COMPLIANT","dwc:taxonRank is not EMPTY",
"https://github.com/tdwg/bdq/issues/161",161,"14da5b87-8304-4b2b-911d-117e3c29e890","VALIDATION","TAXONRANK_EMPTY","NAME",11,"dwc:taxonRank=""dwc:taxonRank""",,"RUN_HAS_RESULT","COMPLIANT","dwc:taxonRank is not EMPTY",
"https://github.com/tdwg/bdq/issues/162",162,"7bdb13a4-8a51-4ee5-be7f-20693fdb183e","VALIDATION","TAXONRANK_NOTSTANDARD","NAME",1,"dwc:taxonRank=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:taxonRank is EMPTY or missing",
"https://github.com/tdwg/bdq/issues/162",162,"7bdb13a4-8a51-4ee5-be7f-20693fdb183e","VALIDATION","TAXONRANK_NOTSTANDARD","NAME",2,"dwc:taxonRank=""  """,,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:taxonRank is EMPTY",
"https://github.com/tdwg/bdq/issues/162",162,"7bdb13a4-8a51-4ee5-be7f-20693fdb183e","VALIDATION","TAXONRANK_NOTSTANDARD","NAME",3,"dwc:taxonRank=""[non-printing characters]""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:taxonRank is EMPTY",
"https://github.com/tdwg/bdq/issues/162",162,"7bdb13a4-8a51-4ee5-be7f-20693fdb183e","VALIDATION","TAXONRANK_NOTSTANDARD","NAME",4,"dwc:taxonRank=""[null]""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:taxonRank does not have an equivalent  in the bdq:sourceAuthority",
"https://github.com/tdwg/bdq/issues/162",162,"7bdb13a4-8a51-4ee5-be7f-20693fdb183e","VALIDATION","TAXONRANK_NOTSTANDARD","NAME",5,"dwc:taxonRank=""kingdom""",,"RUN_HAS_RESULT","COMPLIANT","dwc:taxonRank has an equivalent in the bdq:sourceAuthority",
"https://github.com/tdwg/bdq/issues/162",162,"7bdb13a4-8a51-4ee5-be7f-20693fdb183e","VALIDATION","TAXONRANK_NOTSTANDARD","NAME",6,"dwc:taxonRank=""subkingdom""",,"RUN_HAS_RESULT","COMPLIANT","dwc:taxonRank has an equivalent in the bdq:sourceAuthority",
"https://github.com/tdwg/bdq/issues/162",162,"7bdb13a4-8a51-4ee5-be7f-20693fdb183e","VALIDATION","TAXONRANK_NOTSTANDARD","NAME",7,"dwc:taxonRank=""superfamily""",,"RUN_HAS_RESULT","COMPLIANT","dwc:taxonRank has an equivalent in the bdq:sourceAuthority",
"https://github.com/tdwg/bdq/issues/162",162,"7bdb13a4-8a51-4ee5-be7f-20693fdb183e","VALIDATION","TAXONRANK_NOTSTANDARD","NAME",8,"dwc:taxonRank=""species""",,"RUN_HAS_RESULT","COMPLIANT","dwc:taxonRank has an equivalent in the bdq:sourceAuthority",
"https://github.com/tdwg/bdq/issues/162",162,"7bdb13a4-8a51-4ee5-be7f-20693fdb183e","VALIDATION","TAXONRANK_NOTSTANDARD","NAME",9,"dwc:taxonRank=""especie""",,"RUN_HAS_RESULT","COMPLIANT","dwc:taxonRank has an equivalent in the bdq:sourceAuthority",
"https://github.com/tdwg/bdq/issues/162",162,"7bdb13a4-8a51-4ee5-be7f-20693fdb183e","VALIDATION","TAXONRANK_NOTSTANDARD","NAME",10,"dwc:taxonRank=""sp.""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:taxonRank does not have an equivalent in the bdq:sourceAuthority",
"https://github.com/tdwg/bdq/issues/162",162,"7bdb13a4-8a51-4ee5-be7f-20693fdb183e","VALIDATION","TAXONRANK_NOTSTANDARD","NAME",11,"dwc:taxonRank=""subspecies""",,"RUN_HAS_RESULT","COMPLIANT","dwc:taxonRank has an equivalent in the bdq:sourceAuthority",
"https://github.com/tdwg/bdq/issues/162",162,"7bdb13a4-8a51-4ee5-be7f-20693fdb183e","VALIDATION","TAXONRANK_NOTSTANDARD","NAME",12,"dwc:taxonRank=""ssp.""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:taxonRank does not have an equivalent  in the bdq:sourceAuthority",
"https://github.com/tdwg/bdq/issues/162",162,"7bdb13a4-8a51-4ee5-be7f-20693fdb183e","VALIDATION","TAXONRANK_NOTSTANDARD","NAME",13,"dwc:taxonRank=""subsp.""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:taxonRank does not have an equivalent in the bdq:sourceAuthority",
"https://github.com/tdwg/bdq/issues/162",162,"7bdb13a4-8a51-4ee5-be7f-20693fdb183e","VALIDATION","TAXONRANK_NOTSTANDARD","NAME",14,"dwc:taxonRank=""cultivar""",,"RUN_HAS_RESULT","COMPLIANT","dwc:taxonRank has an equivalent in the bdq:sourceAuthority",
"https://github.com/tdwg/bdq/issues/162",162,"7bdb13a4-8a51-4ee5-be7f-20693fdb183e","VALIDATION","TAXONRANK_NOTSTANDARD","NAME",15,"dwc:taxonRank=""?""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:taxonRank does not have an equivalent  in the bdq:sourceAuthority",
"https://github.com/tdwg/bdq/issues/162",162,"7bdb13a4-8a51-4ee5-be7f-20693fdb183e","VALIDATION","TAXONRANK_NOTSTANDARD","NAME",16,"dwc:taxonRank=""dwctaxonRank""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:taxonRank does not have an equivalent in the bdq:sourceAuthority",
"https://github.com/tdwg/bdq/issues/162",162,"7bdb13a4-8a51-4ee5-be7f-20693fdb183e","VALIDATION","TAXONRANK_NOTSTANDARD","NAME",17,"bdq:sourceAuthority=""https://invalid/invalidservice""",,"EXTERNAL_PREREQUISITES_NOT_MET",,"the bdq:sourceAuthority was unavailable or unreachable",
"https://github.com/tdwg/bdq/issues/163",163,"e39098df-ef46-464c-9aef-bcdeee2a88cb","AMENDMENT","TAXONRANK_STANDARDIZED","NAME",1,"dwc:taxonRank=""""",,"NOT_AMENDED",,"dwc:taxonRank is EMPTY",
"https://github.com/tdwg/bdq/issues/163",163,"e39098df-ef46-464c-9aef-bcdeee2a88cb","AMENDMENT","TAXONRANK_STANDARDIZED","NAME",2,"dwc:taxonRank=""[non-printing characters]""",,"NOT_AMENDED",,"dwc:taxonRank is EMPTY",
"https://github.com/tdwg/bdq/issues/163",163,"e39098df-ef46-464c-9aef-bcdeee2a88cb","AMENDMENT","TAXONRANK_STANDARDIZED","NAME",3,"dwc:taxonRank=""sp.""","dwc:taxonRank=""species""","AMENDED","dwc:taxonRank=""species""","dwc:taxonRank contains an interpretable value according to the bdq:sourceAuthority",
"https://github.com/tdwg/bdq/issues/163",163,"e39098df-ef46-464c-9aef-bcdeee2a88cb","AMENDMENT","TAXONRANK_STANDARDIZED","NAME",4,"dwc:taxonRank=""sic.""",,"NOT_AMENDED",,"dwc:taxonRank does not contain an interpretable value according to the bdq:sourceAuthority",
"https://github.com/tdwg/bdq/issues/163",163,"e39098df-ef46-464c-9aef-bcdeee2a88cb","AMENDMENT","TAXONRANK_STANDARDIZED","NAME",5,"bdq:sourceAuthority=""https://invalid/invalidservice""",,"EXTERNAL_PREREQUISITES_NOT_MET",,"the bdq:sourceAuthority was unavailable or unreachable",
"https://github.com/tdwg/bdq/issues/187",187,"3f1db29a-bfa5-40db-9fd1-fde020d81939","VALIDATION","MAXDEPTH_OUTOFRANGE","SPACE",1,"dwc:maximumDepthInMeters=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:maximumDepthInMeters is EMPTY.",
"https://github.com/tdwg/bdq/issues/187",187,"3f1db29a-bfa5-40db-9fd1-fde020d81939","VALIDATION","MAXDEPTH_OUTOFRANGE","SPACE",1,"dwc:maximumDepthInMeters=""[non-printing characters]""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:maximumDepthInMeters is EMPTY.",
"https://github.com/tdwg/bdq/issues/187",187,"3f1db29a-bfa5-40db-9fd1-fde020d81939","VALIDATION","MAXDEPTH_OUTOFRANGE","SPACE",2,"dwc:maximumDepthInMeters=""0""",,"RUN_HAS_RESULT","COMPLIANT","dwc:maximumDepthInMeters is in range",
"https://github.com/tdwg/bdq/issues/187",187,"3f1db29a-bfa5-40db-9fd1-fde020d81939","VALIDATION","MAXDEPTH_OUTOFRANGE","SPACE",3,"dwc:maximumDepthInMeters=""-1""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:maximumDepthInMeters is not in range",
"https://github.com/tdwg/bdq/issues/187",187,"3f1db29a-bfa5-40db-9fd1-fde020d81939","VALIDATION","MAXDEPTH_OUTOFRANGE","SPACE",4,"dwc:maximumDepthInMeters=""1200""",,"RUN_HAS_RESULT","COMPLIANT","dwc:maximumDepthInMeters is not in range (<11,000)",
"https://github.com/tdwg/bdq/issues/187",187,"3f1db29a-bfa5-40db-9fd1-fde020d81939","VALIDATION","MAXDEPTH_OUTOFRANGE","SPACE",5,"dwc:maximumDepthInMeters=""99999""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:maximumDepthInMeters is not in range (>11,000)",
"https://github.com/tdwg/bdq/issues/187",187,"3f1db29a-bfa5-40db-9fd1-fde020d81939","VALIDATION","MAXDEPTH_OUTOFRANGE","SPACE",6,"dwc:maximumDepthInMeters=""x""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:maximumDepthInMeters is ambiguous as either ""x"", ""no"" or ""10""",
