"GitHub Issue","Number","GUID","Output Type","Label","Dimension","Line #","Input Fields","Output Fields","Response.Status","Response.Result","Comment","Explanation"
"https://github.com/tdwg/bdq/issues/107",107,"04b2c8f3-c71b-4e95-8e43-f70374c5fb92","VALIDATION","MINDEPTH_OUTOFRANGE","SPACE",3,"dwc:minimumDepthInMeters=""1""",,"RUN_HAS_RESULT","COMPLIANT","All input fields except minimumElevationInMeters, maximumElevationInMeters, minimumDepthInMeters, and maximumDepthInMeters EMPTY.",
"https://github.com/tdwg/bdq/issues/107",107,"04b2c8f3-c71b-4e95-8e43-f70374c5fb92","VALIDATION","MINDEPTH_OUTOFRANGE","SPACE",4,"dwc:minimumDepthInMeters=""12000""",,"RUN_HAS_RESULT","NON_COMPLIANT","All input fields except minimumDepthInMeters and maximumDepthInMeters EMPTY.",
"https://github.com/tdwg/bdq/issues/107",107,"04b2c8f3-c71b-4e95-8e43-f70374c5fb92","VALIDATION","MINDEPTH_OUTOFRANGE","SPACE",5,"dwc:minimumDepthInMeters=""x""",,"INTERNAL_PREREQUISITES_NOT_MET",,"All input fields except minimumDepthInMeters and maximumDepthInMeters EMPTY.",
"https://github.com/tdwg/bdq/issues/108",108,"d708526b-6561-438e-aa1a-82cd80b06396","VALIDATION","MINELEVATION_GREATERTHAN_MAXELEVATION","SPACE",1,"dwc:minimumElevationInMeters="""", dwc:maximumElevationInMeters=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"All input fields EMPTY.",
"https://github.com/tdwg/bdq/issues/108",108,"d708526b-6561-438e-aa1a-82cd80b06396","VALIDATION","MINELEVATION_GREATERTHAN_MAXELEVATION","SPACE",2,"dwc:minimumElevationInMeters=""0"", dwc:maximumElevationInMeters=""0""",,"RUN_HAS_RESULT","COMPLIANT","All input fields except minimumElevationInMeters, maximumElevationInMeters, minimumDepthInMeters, and maximumDepthInMeters EMPTY.",
"https://github.com/tdwg/bdq/issues/108",108,"d708526b-6561-438e-aa1a-82cd80b06396","VALIDATION","MINELEVATION_GREATERTHAN_MAXELEVATION","SPACE",3,"dwc:minimumElevationInMeters=""1"", dwc:maximumElevationInMeters=""0""",,"RUN_HAS_RESULT","NOT_COMPLIANT","All input fields except minimumElevationInMeters, maximumElevationInMeters, minimumDepthInMeters, and maximumDepthInMeters EMPTY.",
"https://github.com/tdwg/bdq/issues/108",108,"d708526b-6561-438e-aa1a-82cd80b06396","VALIDATION","MINELEVATION_GREATERTHAN_MAXELEVATION","SPACE",4,"dwc:minimumElevationInMeters=""-500"", dwc:maximumElevationInMeters=""-500""",,"RUN_HAS_RESULT","COMPLIANT","All input fields except minimumElevationInMeters and maximumElevationInMeters EMPTY.",
"https://github.com/tdwg/bdq/issues/108",108,"d708526b-6561-438e-aa1a-82cd80b06396","VALIDATION","MINELEVATION_GREATERTHAN_MAXELEVATION","SPACE",5,"dwc:minimumElevationInMeters=""8860"", dwc:maximumElevationInMeters=""8860""",,"RUN_HAS_RESULT","COMPLIANT","All input fields except minimumElevationInMeters and maximumElevationInMeters EMPTY.",
"https://github.com/tdwg/bdq/issues/108",108,"d708526b-6561-438e-aa1a-82cd80b06396","VALIDATION","MINELEVATION_GREATERTHAN_MAXELEVATION","SPACE",6,"dwc:minimumElevationInMeters=""-500"", dwc:maximumElevationInMeters=""500""",,"RUN_HAS_RESULT","COMPLIANT","All input fields except minimumElevationInMeters and maximumElevationInMeters EMPTY.",
"https://github.com/tdwg/bdq/issues/109",109,"c6adf2ea-3051-4498-97f4-4b2f8a105f57","VALIDATION","COORDINATEUNCERTAINTY_OUTOFRANGE","SPACE",1,"dwc:coordinateUncertaintyInMeters=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"All input fields EMPTY.",
"https://github.com/tdwg/bdq/issues/109",109,"c6adf2ea-3051-4498-97f4-4b2f8a105f57","VALIDATION","COORDINATEUNCERTAINTY_OUTOFRANGE","SPACE",2,"dwc:coordinateUncertaintyInMeters=""0""",,"RUN_HAS_RESULT","NOT_COMPLIANT","All input fields except coordinateUncertaintyInMeters EMPTY.",
"https://github.com/tdwg/bdq/issues/109",109,"c6adf2ea-3051-4498-97f4-4b2f8a105f57","VALIDATION","COORDINATEUNCERTAINTY_OUTOFRANGE","SPACE",3,"dwc:coordinateUncertaintyInMeters=""-1""",,"RUN_HAS_RESULT","NOT_COMPLIANT","All input fields except coordinateUncertaintyInMeters EMPTY.",
"https://github.com/tdwg/bdq/issues/109",109,"c6adf2ea-3051-4498-97f4-4b2f8a105f57","VALIDATION","COORDINATEUNCERTAINTY_OUTOFRANGE","SPACE",4,"dwc:coordinateUncertaintyInMeters=""20037510""",,"RUN_HAS_RESULT","NOT_COMPLIANT","All input fields except coordinateUncertaintyInMeters EMPTY.",
"https://github.com/tdwg/bdq/issues/109",109,"c6adf2ea-3051-4498-97f4-4b2f8a105f57","VALIDATION","COORDINATEUNCERTAINTY_OUTOFRANGE","SPACE",5,"dwc:coordinateUncertaintyInMeters=""1""",,"RUN_HAS_RESULT","COMPLIANT","All input fields except coordinateUncertaintyInMeters EMPTY.",
"https://github.com/tdwg/bdq/issues/109",109,"c6adf2ea-3051-4498-97f4-4b2f8a105f57","VALIDATION","COORDINATEUNCERTAINTY_OUTOFRANGE","SPACE",6,"dwc:coordinateUncertaintyInMeters=""20037509""",,"RUN_HAS_RESULT","COMPLIANT","All input fields except coordinateUncertaintyInMeters EMPTY.",
"https://github.com/tdwg/bdq/issues/112",112,"c971fe3f-84c1-4636-9f44-b1ec31fd63c7","VALIDATION","MAXELEVATION_OUTOFRANGE","SPACE",1,"dwc:maximumElevationInMeters=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"All input fields EMPTY.",
"https://github.com/tdwg/bdq/issues/112",112,"c971fe3f-84c1-4636-9f44-b1ec31fd63c7","VALIDATION","MAXELEVATION_OUTOFRANGE","SPACE",2,"dwc:maximumElevationInMeters=""0""",,"RUN_HAS_RESULT","COMPLIANT","All input fields except minimumElevationInMeters, maximumElevationInMeters, minimumDepthInMeters, and maximumDepthInMeters EMPTY.",
"https://github.com/tdwg/bdq/issues/112",112,"c971fe3f-84c1-4636-9f44-b1ec31fd63c7","VALIDATION","MAXELEVATION_OUTOFRANGE","SPACE",3,"dwc:maximumElevationInMeters=""-500""",,"RUN_HAS_RESULT","NOT_COMPLIANT","All input fields except minimumElevationInMeters and maximumElevationInMeters EMPTY.",
"https://github.com/tdwg/bdq/issues/112",112,"c971fe3f-84c1-4636-9f44-b1ec31fd63c7","VALIDATION","MAXELEVATION_OUTOFRANGE","SPACE",4,"dwc:maximumElevationInMeters=""8860""",,"RUN_HAS_RESULT","NOT_COMPLIANT","All input fields except minimumElevationInMeters and maximumElevationInMeters EMPTY.",
"https://github.com/tdwg/bdq/issues/112",112,"c971fe3f-84c1-4636-9f44-b1ec31fd63c7","VALIDATION","MAXELEVATION_OUTOFRANGE","SPACE",5,"dwc:maximumElevationInMeters=""x""",,"INTERNAL_PREREQUISITES_NOT_MET",,"All input fields except minimumElevationInMeters and maximumElevationInMeters EMPTY.",
"https://github.com/tdwg/bdq/issues/115",115,"f8f3a093-042c-47a3-971a-a482aaaf3b75","AMENDMENT","OCCURRENCESTATUS_STANDARDIZED","OTHER",1,"dwc:occurrenceStatus=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"Input field EMPTY",
"https://github.com/tdwg/bdq/issues/115",115,"f8f3a093-042c-47a3-971a-a482aaaf3b75","AMENDMENT","OCCURRENCESTATUS_STANDARDIZED","OTHER",2,"dwc:occurrenceStatus=""X""",,"NOT_CHANGED",,"Input field contains uninterpretable value ""X""",
"https://github.com/tdwg/bdq/issues/115",115,"f8f3a093-042c-47a3-971a-a482aaaf3b75","AMENDMENT","OCCURRENCESTATUS_STANDARDIZED","OTHER",3,"dwc:occurrenceStatus=""1""","dwc:occurrenceStatus=""present""","CHANGED","dwc:occurrenceStatus=""present""","Input field contains interpretable value","This may be pushing it a little, but I would have interpreted 1/0 as present/absent"
"https://github.com/tdwg/bdq/issues/116",116,"7af25f1e-a4e2-4ff4-b161-d1f25a5c3e47","VALIDATION","OCCURRENCESTATUS_NOSTANDARD","OTHER",1,"dwc:occurrenceStatus=""present""",,"RUN_HAS_RESULT","COMPLIANT","Any human readable explanation, e.g. dwc:occurrenceStatus matches a term in the bdq:sourceAuthority",
"https://github.com/tdwg/bdq/issues/116",116,"7af25f1e-a4e2-4ff4-b161-d1f25a5c3e47","VALIDATION","OCCURRENCESTATUS_NOSTANDARD","OTHER",2,"dwc:occurrenceStatus=""presence""",,"RUN_HAS_RESULT","NOT_COMPLIANT","Any human readable explanation, e.g. dwc:occurrenceStatus does not match a term in the bdq:sourceAuthority",
"https://github.com/tdwg/bdq/issues/116",116,"7af25f1e-a4e2-4ff4-b161-d1f25a5c3e47","VALIDATION","OCCURRENCESTATUS_NOSTANDARD","OTHER",3,"dwc:occurrenceStatus=""anyOldTerm""",,"RUN_HAS_RESULT","NOT_COMPLIANT","Any human readable explanation, e.g. dwc:occurrenceStatus does not match a term in the bdq:sourceAuthority",
"https://github.com/tdwg/bdq/issues/116",116,"7af25f1e-a4e2-4ff4-b161-d1f25a5c3e47","VALIDATION","OCCURRENCESTATUS_NOSTANDARD","OTHER",4,"dwc:occurrenceStatus=""â€¦""",,"RUN_HAS_RESULT","NOT_COMPLIANT","Any human readable explanation, e.g. dwc:occurrenceStatus does not match a term in the bdq:sourceAuthority",
"https://github.com/tdwg/bdq/issues/116",116,"7af25f1e-a4e2-4ff4-b161-d1f25a5c3e47","VALIDATION","OCCURRENCESTATUS_NOSTANDARD","OTHER",5,"dwc:occurrenceStatus=""?""",,"RUN_HAS_RESULT","NOT_COMPLIANT","Any human readable explanation, e.g. dwc:occurrenceStatus does not match a term in the bdq:sourceAuthority",
"https://github.com/tdwg/bdq/issues/116",116,"7af25f1e-a4e2-4ff4-b161-d1f25a5c3e47","VALIDATION","OCCURRENCESTATUS_NOSTANDARD","OTHER",6,"dwc:occurrenceStatus=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"Any human readable explanation, e.g. dwc:occurrenceStatus is EMPTY or missing","Field is empty or missing"
"https://github.com/tdwg/bdq/issues/116",116,"7af25f1e-a4e2-4ff4-b161-d1f25a5c3e47","VALIDATION","OCCURRENCESTATUS_NOSTANDARD","OTHER",7,"dwc:occurrenceStatus=""  """,,"INTERNAL_PREREQUISITES_NOT_MET",,"Any human readable explanation, e.g. dwc:occurrenceStatus is EMPTY","Filed composed of just white space"
"https://github.com/tdwg/bdq/issues/116",116,"7af25f1e-a4e2-4ff4-b161-d1f25a5c3e47","VALIDATION","OCCURRENCESTATUS_NOSTANDARD","OTHER",8,"dwc:occurrenceStatus=[non-printing characters]",,"INTERNAL_PREREQUISITES_NOT_MET",,"Any human readable explanation, e.g. dwc:occurrenceStatus is EMPTY","TEMPORARY Placeholder - need to add examples of non-printing characters"
"https://github.com/tdwg/bdq/issues/116",116,"7af25f1e-a4e2-4ff4-b161-d1f25a5c3e47","VALIDATION","OCCURRENCESTATUS_NOSTANDARD","OTHER",9,"dwc:occurrenceStatus=""present""",,"EXTERNAL_PREREQUISITES_NOT_MET",,"Any human readable explanation, e.g. bdq:sourceAuthority not available or unreachable",
"https://github.com/tdwg/bdq/issues/117",117,"eb4a17f6-6bea-4cdd-93dd-d5a7e9d1eccf","VALIDATION","OCCURRENCESTATUS_EMPTY","OTHER",1,"dwc:occurrenceStatus=""http://arctos.database.museum/guid/MSB:Mamm:233627""",,"RUN_HAS_RESULT","COMPLIANT","Any human readable explanation, e.g. dwc:occurrenceID = ""http://arctos.database.museum/guid/MSB:Mamm:233627"" means the field is NOT_EMPTY",
"https://github.com/tdwg/bdq/issues/117",117,"eb4a17f6-6bea-4cdd-93dd-d5a7e9d1eccf","VALIDATION","OCCURRENCESTATUS_EMPTY","OTHER",2,"dwc:occurrenceStatus=""000866d2-c177-4648-a200-ead4007051b9""",,"RUN_HAS_RESULT","COMPLIANT","Any human readable explanation, e.g. dwc:occurrenceID = ""000866d2-c177-4648-a200-ead4007051b9"" means the field is NOT_EMPTY",
"https://github.com/tdwg/bdq/issues/117",117,"eb4a17f6-6bea-4cdd-93dd-d5a7e9d1eccf","VALIDATION","OCCURRENCESTATUS_EMPTY","OTHER",3,"dwc:occurrenceStatus=""anyOldTerm""",,"RUN_HAS_RESULT","COMPLIANT","Any human readable explanation, e.g. dwc:occurrenceID = ""anyOldTerm"" means the field is NOT_EMPTY",
"https://github.com/tdwg/bdq/issues/117",117,"eb4a17f6-6bea-4cdd-93dd-d5a7e9d1eccf","VALIDATION","OCCURRENCESTATUS_EMPTY","OTHER",4,"dwc:occurrenceStatus=""â€¦""",,"RUN_HAS_RESULT","COMPLIANT","Any human readable explanation, e.g. dwc:occurrenceID = ""..."" means the field is NOT_EMPTY",
"https://github.com/tdwg/bdq/issues/117",117,"eb4a17f6-6bea-4cdd-93dd-d5a7e9d1eccf","VALIDATION","OCCURRENCESTATUS_EMPTY","OTHER",5,"dwc:occurrenceStatus=""?""",,"RUN_HAS_RESULT","COMPLIANT","Any human readable explanation, e.g. dwc:occurrenceID = ""..."" means the field is NOT_EMPTY",
"https://github.com/tdwg/bdq/issues/117",117,"eb4a17f6-6bea-4cdd-93dd-d5a7e9d1eccf","VALIDATION","OCCURRENCESTATUS_EMPTY","OTHER",6,"dwc:occurrenceStatus=""""",,"RUN_HAS_RESULT","NOT_COMPLIANT","Any human readable explanation, e.g. dwc:occurrenceID is EMPTY or missing","Field is EMPTY or missing"
"https://github.com/tdwg/bdq/issues/117",117,"eb4a17f6-6bea-4cdd-93dd-d5a7e9d1eccf","VALIDATION","OCCURRENCESTATUS_EMPTY","OTHER",7,"dwc:occurrenceStatus=""  """,,"RUN_HAS_RESULT","NOT_COMPLIANT","Any human readable explanation, e.g. dwc:occurrenceID is EMPTY","Field composed of just white space"
"https://github.com/tdwg/bdq/issues/117",117,"eb4a17f6-6bea-4cdd-93dd-d5a7e9d1eccf","VALIDATION","OCCURRENCESTATUS_EMPTY","OTHER",8,"dwc:occurrenceStatus=[non-printing characters]",,"RUN_HAS_RESULT","NOT_COMPLIANT","Any human readable explanation, e.g. dwc:occurrenceID is EMPTY","TEMPORARY placeholder - need to add examples of noin-preinting characters"
"https://github.com/tdwg/bdq/issues/117",117,"eb4a17f6-6bea-4cdd-93dd-d5a7e9d1eccf","VALIDATION","OCCUURENCESTATUS_EMPTY","OTHER",9,"dwc:occurrenceStatus=""present""",,"RUN_HAS_RESULT","COMPLIANT","Any human readable explanation, e.g. dwc:occurrenceStatus is NOT_EMPTY",
"https://github.com/tdwg/bdq/issues/117",117,"eb4a17f6-6bea-4cdd-93dd-d5a7e9d1eccf","VALIDATION","OCCUURENCESTATUS_EMPTY","OTHER",10,"dwc:occurrenceStatus=""abs""",,"RUN_HAS_RESULT","COMPLIANT","Any human readable explanation, e.g. dwc:occurrenceStatus is NOT_EMPTY",
"https://github.com/tdwg/bdq/issues/118",118,"78640f09-8353-411a-800e-9b6d498fb1c9","AMENDMENT","GEOGRAPHY_STANDARDIZED","SPACE",1,"dwc:continent="""", dwc:country=""Australia"", dwc:countryCode="""", dwc:stateProvince="""", dwc:county="""", dwc:municipality=""""",,"EXTERNAL_PREREQUISITES_NOTMET","bdq:sourceAuthority not available",,
"https://github.com/tdwg/bdq/issues/118",118,"78640f09-8353-411a-800e-9b6d498fb1c9","AMENDMENT","GEOGRAPHY_STANDARDIZED","SPACE",2,"dwc:continent="""", dwc:country=""Australia"", dwc:countryCode="""", dwc:stateProvince=""WA"", dwc:county="""", dwc:municipality=""""","dwc:continent=""Australasia"", dwc:country=""Australia"", dwc:countryCode=""AU"", dwc:stateProvince=""Western Australia""","CHANGED","dwc:continent=""Australasia"", dwc:country=""Australia"", dwc:countryCode=""AU"", dwc:stateProvince=""Western Australia""","Input fields contains interpretable values",
"https://github.com/tdwg/bdq/issues/118",118,"78640f09-8353-411a-800e-9b6d498fb1c9","AMENDMENT","GEOGRAPHY_STANDARDIZED","SPACE",3,"dwc:continent="""", dwc:country=""Aust"", dwc:countryCode="""", dwc:stateProvince=""T"", dwc:county="""", dwc:municipality=""""",,"NOT_CHANGED",,"Input field contains ambiguous values","dwc:country could be ""Austria"" or ""Australia"". Both have dwc:stateProvince starting with ""T"""
"https://github.com/tdwg/bdq/issues/118",118,"78640f09-8353-411a-800e-9b6d498fb1c9","AMENDMENT","GEOGRAPHY_STANDARDIZED","SPACE",4,"dwc:continent=""Australasia"", dwc:country=""Aust."", dwc:countryCode="""", dwc:stateProvince=""T"", dwc:county="""", dwc:municipality=""""","dwc:continent=""Australasia"", dwc:country=""Australia"", stateProvince=""Tasmania"", dwc:CountryCode=""AU""","CHANGED","dwc:continent=""Australasia"", dwc:country=""Australia"", stateProvince=""Tasmania"", dwc:CountryCode=""AU""","Input fields contains interpretable values",
"https://github.com/tdwg/bdq/issues/118",118,"78640f09-8353-411a-800e-9b6d498fb1c9","AMENDMENT","GEOGRAPHY_STANDARDIZED","SPACE",5,"dwc:continent=""x"", dwc:country=""Aust."", dwc:countryCode="""", dwc:stateProvince=""T"", dwc:county="""", dwc:municipality=""""",,"NOT_CHANGED",,"Input field contains ambiguous values",
"https://github.com/tdwg/bdq/issues/118",118,"78640f09-8353-411a-800e-9b6d498fb1c9","AMENDMENT","GEOGRAPHY_STANDARDIZED","SPACE",6,"dwc:continent=""Australia"", dwc:country=""Aust."", dwc:countryCode="""", dwc:stateProvince="""", dwc:county="""", dwc:municipality=""Sorell""","dwc:continent=""Australasia"", dwc:country=""Australia"",  dwc:countrycode=""AU"", dwc:stateProvince=""Tasmania""","CHANGED","dwc:continent=""Australasia"", dwc:country=""Australia"",  dwc:countrycode=""AU"", dwc:stateProvince=""Tasmania""","Input fields contains interpretable values",
"https://github.com/tdwg/bdq/issues/118",118,"78640f09-8353-411a-800e-9b6d498fb1c9","AMENDMENT","GEOGRAPHY_STANDARDIZED","SPACE",7,"dwc:continent="""", dwc:country="""", dwc:countryCode="""", dwc:stateProvince=""Tasmania"", dwc:county="""", dwc:municipality=""""","dwc:continent=""Australasia"", dwc:country=""Australia"",  dwc:countrycode=""AU""","CHANGED","dwc:continent=""Australasia"", dwc:country=""Australia"",  dwc:countrycode=""AU""","Input fields contains interpretable values",
"https://github.com/tdwg/bdq/issues/118",118,"78640f09-8353-411a-800e-9b6d498fb1c9","AMENDMENT","GEOGRAPHY_STANDARDIZED","SPACE",8,"dwc:continent="""", dwc:country="""", dwc:countryCode="""", dwc:stateProvince=""Victoria"", dwc:county="""", dwc:municipality=""Sorell""",,"NOT_CHANGED",,"Input field contains ambiguous values","dwc:munisipality=""Sorell"" is in dwc:stateProvince=""Tasmania"", not ""Victoria"""
"https://github.com/tdwg/bdq/issues/118",118,"78640f09-8353-411a-800e-9b6d498fb1c9","AMENDMENT","GEOGRAPHY_STANDARDIZED","SPACE",9,"dwc:continent="""", dwc:country=""Australia"", dwc:countryCode="""", dwc:stateProvince="""", dwc:county="""", dwc:municipality=""Sorell""","dwc:continent=""Australasia"", dwc:countryCode=""AU"",  dwc:stateProvince=""Tasmania""","CHANGED","dwc:continent=""Australasia"", dwc:countryCode=""AU"",  dwc:stateProvince=""Tasmania""","Input fields contains interpretable values",
"https://github.com/tdwg/bdq/issues/119",119,"7d2485d5-1ba7-4f25-90cb-f4480ff1a275","VALIDATION","DECIMALLATITUDE_EMPTY","SPACE",1,"dwc:decimalLatitude=""""",,"RUN_HAS_RESULT","NOT_COMPLIANT","All input fields EMPTY.",
"https://github.com/tdwg/bdq/issues/119",119,"7d2485d5-1ba7-4f25-90cb-f4480ff1a275","VALIDATION","DECIMALLATITUDE_EMPTY","SPACE",2,"dwc:decimalLatitude=""0""",,"RUN_HAS_RESULT","COMPLIANT","All input fields except decimaLatitude and decimalLongitude EMPTY.",
"https://github.com/tdwg/bdq/issues/119",119,"7d2485d5-1ba7-4f25-90cb-f4480ff1a275","VALIDATION","DECIMALLATITUDE_EMPTY","SPACE",3,"dwc:decimalLatitude=""0.0""",,"RUN_HAS_RESULT","COMPLIANT","All input fields except decimaLatitude and decimalLongitude EMPTY.",
"https://github.com/tdwg/bdq/issues/119",119,"7d2485d5-1ba7-4f25-90cb-f4480ff1a275","VALIDATION","DECIMALLATITUDE_EMPTY","SPACE",4,"dwc:decimalLatitude=""41.0554 N""",,"RUN_HAS_RESULT","COMPLIANT","All input fields except decimaLatitude and decimalLongitude EMPTY.",
"https://github.com/tdwg/bdq/issues/119",119,"7d2485d5-1ba7-4f25-90cb-f4480ff1a275","VALIDATION","DECIMALLATITUDE_EMPTY","SPACE",5,"dwc:decimalLatitude=""121.0534""",,"RUN_HAS_RESULT","COMPLIANT","All input fields except decimaLatitude and decimalLongitude EMPTY.",
"https://github.com/tdwg/bdq/issues/119",119,"7d2485d5-1ba7-4f25-90cb-f4480ff1a275","VALIDATION","DECIMALLATITUDE_EMPTY","SPACE",6,"dwc:decimalLatitude=""-99.2314""",,"RUN_HAS_RESULT","COMPLIANT","All input fields except decimaLatitude and decimalLongitude EMPTY.",
"https://github.com/tdwg/bdq/issues/119",119,"7d2485d5-1ba7-4f25-90cb-f4480ff1a275","VALIDATION","DECIMALLATITUDE_EMPTY","SPACE",7,"dwc:decimalLatitude=""-41.0525925872862""",,"RUN_HAS_RESULT","COMPLIANT","All input fields except decimaLatitude and decimalLongitude EMPTY.",
"https://github.com/tdwg/bdq/issues/119",119,"7d2485d5-1ba7-4f25-90cb-f4480ff1a275","VALIDATION","DECIMALLATITUDE_EMPTY","SPACE",8,"dwc:decimalLatitude=""18.835941""",,"RUN_HAS_RESULT","COMPLIANT","All input fields except countryCode, decimaLatitude, and decimalLongitude EMPTY.",
