"GitHub Issue","Number","GUID","Output Type","Label","Dimension","dataID","LineForTest","Input.data","Output.data","Response.status","Response.result","Response.comment","ISSUE","EXAMPLES","Test Data for Issue#"
"https://github.com/tdwg/bdq/issues/140",140,"56b6c695-adf1-418e-95d2-da04cad7be53","MEASURE","EVENTDATE_PRECISIONINSECONDS","TIME",1079,1,"dwc:eventDate=""1880-05-08""","""86400""","RUN_HAS_RESULT","""86400""","dwc:eventDate duration is the number of seconds in a day",,,
"https://github.com/tdwg/bdq/issues/140",140,"56b6c695-adf1-418e-95d2-da04cad7be53","MEASURE","EVENTDATE_PRECISIONINSECONDS","TIME",1080,2,"dwc:eventDate=""1880-05-08/10""","""259200""","RUN_HAS_RESULT","""259200""","dwc:eventDate duration is 3 days = 259,200 seconds""",,"[dwc:eventDate=""1880-05-08/10"": Response.status=RUN_HAS_RESULT, Response.result=""259200"", Response.comment=""dwc:eventDate duration is 3 days = 259,200 seconds""""]",
"https://github.com/tdwg/bdq/issues/140",140,"56b6c695-adf1-418e-95d2-da04cad7be53","MEASURE","EVENTDATE_PRECISIONINSECONDS","TIME",1081,3,"dwc:eventDate=""""",,"INTERNAL_PREREQUISITES_NOT_MET","NOT_REPORTED","dwc:eventDate is EMPTY",,,
"https://github.com/tdwg/bdq/issues/140",140,"56b6c695-adf1-418e-95d2-da04cad7be53","MEASURE","EVENTDATE_PRECISIONINSECONDS","TIME",1082,4,"dwc:eventDate=""95""",,"INTERNAL_PREREQUISITES_NOT_MET","NOT_REPORTED","dwc:eventDate does not contain a valid ISO 8601-1:2019 date",,"[dwc:eventDate=""95"": Response.status=INTERNAL_PREREQUISITES_NOT_MET, Response.result=NOT_REPORTED, Response.comment=""dwc:eventDate does not contain a valid ISO 8601-1:2019 date""]",
"https://github.com/tdwg/bdq/issues/140",140,"56b6c695-adf1-418e-95d2-da04cad7be53","MEASURE","EVENTDATE_PRECISIONINSECONDS","TIME",1083,88,"dwc:eventDate=""[null]""",,"INTERNAL_PREREQUISITES_NOT_MET","NOT_REPORTED","dwc:eventDate does not contain a valid ISO 8601-1:2019 date",,,
"https://github.com/tdwg/bdq/issues/140",140,"56b6c695-adf1-418e-95d2-da04cad7be53","MEASURE","EVENTDATE_PRECISIONINSECONDS","TIME",1084,99,"dwc:eventDate=""[non-printing characters]""",,"INTERNAL_PREREQUISITES_NOT_MET","NOT_REPORTED","dwc:eventDate does not contain a valid ISO 8601-1:2019 date",,,
"https://github.com/tdwg/bdq/issues/140",140,"56b6c695-adf1-418e-95d2-da04cad7be53","MEASURE","EVENTDATE_PRECISIONINSECONDS","TIME",1085,6,"dwc:eventDate=""X""",,"INTERNAL_PREREQUISITES_NOT_MET","NOT_REPORTED","dwc:eventDate does not contain a valid ISO 8601-1:2019 date",,,
"https://github.com/tdwg/bdq/issues/140",140,"56b6c695-adf1-418e-95d2-da04cad7be53","MEASURE","EVENTDATE_PRECISIONINSECONDS","TIME",1086,7,"dwc:eventDate=""2007-03-01T13:00:00Z/2008-05-11T15:30:00Z""","""37765800""","RUN_HAS_RESULT","""37765800""","dwc:eventDate precision is 37765800 seconds",,,
"https://github.com/tdwg/bdq/issues/140",140,"56b6c695-adf1-418e-95d2-da04cad7be53","MEASURE","EVENTDATE_PRECISIONINSECONDS","TIME",1087,8,"dwc:eventDate=""2007""","""31536000""","RUN_HAS_RESULT","""31536000""","dwc:eventDate represents an interval of 365 days (365 days * 86400 seconds per day = 31536000  seconds).","Added, PJM",,
"https://github.com/tdwg/bdq/issues/140",140,"56b6c695-adf1-418e-95d2-da04cad7be53","MEASURE","EVENTDATE_PRECISIONINSECONDS","TIME",1088,9,"dwc:eventDate=""1980""","""31622400""","RUN_HAS_RESULT","""31622400""","1980 is a leap year.  dwc:eventDate represents an interval of 366 days (366 days * 86400 seconds per day = 31622400 seconds).","Added, PJM",,
"https://github.com/tdwg/bdq/issues/147",147,"47ff73ba-0028-4f79-9ce1-ee7008d66498","VALIDATION","DAY_STANDARD","TIME",1089,1,"dwc:day=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"bdq:day is EMPTY or Missing",,,
"https://github.com/tdwg/bdq/issues/147",147,"47ff73ba-0028-4f79-9ce1-ee7008d66498","VALIDATION","DAY_STANDARD","TIME",1090,99,"dwc:day=""[non-printing characters]""",,"INTERNAL_PREREQUISITES_NOT_MET",,"bdq:day is EMPTY or Missing",,,
"https://github.com/tdwg/bdq/issues/147",147,"47ff73ba-0028-4f79-9ce1-ee7008d66498","VALIDATION","DAY_STANDARD","TIME",1091,2,"dwc:day=""5""",,"RUN_HAS_RESULT","COMPLIANT","dwc:day is in range",,"[dwc:day=""5"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:day is in range""]",
"https://github.com/tdwg/bdq/issues/147",147,"47ff73ba-0028-4f79-9ce1-ee7008d66498","VALIDATION","DAY_STANDARD","TIME",1092,3,"dwc:day=""32""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:day is not in range",,"[dwc:day=""32"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:day is not in range""]",
"https://github.com/tdwg/bdq/issues/147",147,"47ff73ba-0028-4f79-9ce1-ee7008d66498","VALIDATION","DAY_STANDARD","TIME",1093,4,"dwc:day=""x""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:day is ambiguous, either ""No"" or ""10""",,,
"https://github.com/tdwg/bdq/issues/147",147,"47ff73ba-0028-4f79-9ce1-ee7008d66498","VALIDATION","DAY_STANDARD","TIME",1094,5,"dwc:day=""30""",,"RUN_HAS_RESULT","COMPLIANT","dwc:day is in range",,,
"https://github.com/tdwg/bdq/issues/147",147,"47ff73ba-0028-4f79-9ce1-ee7008d66498","VALIDATION","DAY_STANDARD","TIME",1095,6,"dwc:day=""99""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:day is not in range",,,
"https://github.com/tdwg/bdq/issues/147",147,"47ff73ba-0028-4f79-9ce1-ee7008d66498","VALIDATION","DAY_STANDARD","TIME",1096,7,"dwc:day=""29""",,"RUN_HAS_RESULT","COMPLIANT","dwc:day is in range",,,
"https://github.com/tdwg/bdq/issues/147",147,"47ff73ba-0028-4f79-9ce1-ee7008d66498","VALIDATION","DAY_STANDARD","TIME",1097,8,"dwc:day=""2""",,"RUN_HAS_RESULT","COMPLIANT","dwc:day is in range",,,
"https://github.com/tdwg/bdq/issues/147",147,"47ff73ba-0028-4f79-9ce1-ee7008d66498","VALIDATION","DAY_STANDARD","TIME",1098,9,"dwc:day=""-1""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:day is not in range",,,
"https://github.com/tdwg/bdq/issues/147",147,"47ff73ba-0028-4f79-9ce1-ee7008d66498","VALIDATION","DAY_STANDARD","TIME",1099,88,"dwc:day=""[null]""",,"INTERNAL_PREREQUISITES_NOT_MET",,"bdq:day is EMPTY or Missing",,,
"https://github.com/tdwg/bdq/issues/161",161,"14da5b87-8304-4b2b-911d-117e3c29e890","VALIDATION","TAXONRANK_NOTEMPTY","NAME",1100,1,"dwc:taxonRank=""""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:taxonRank is EMPTY or missing",,,
"https://github.com/tdwg/bdq/issues/161",161,"14da5b87-8304-4b2b-911d-117e3c29e890","VALIDATION","TAXONRANK_NOTEMPTY","NAME",1101,2,"dwc:taxonRank="" """,,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:taxonRank is EMPTY",,,
"https://github.com/tdwg/bdq/issues/161",161,"14da5b87-8304-4b2b-911d-117e3c29e890","VALIDATION","TAXONRANK_NOTEMPTY","NAME",1102,99,"dwc:taxonRank=""[non-printing characters]""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:taxonRank is EMPTY",,,
"https://github.com/tdwg/bdq/issues/161",161,"14da5b87-8304-4b2b-911d-117e3c29e890","VALIDATION","TAXONRANK_NOTEMPTY","NAME",1103,88,"dwc:taxonRank=""[null]""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:taxonRank is EMPTY",,"[dwc:taxonRank=""[null]"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:taxonRank is EMPTY""]",
"https://github.com/tdwg/bdq/issues/161",161,"14da5b87-8304-4b2b-911d-117e3c29e890","VALIDATION","TAXONRANK_NOTEMPTY","NAME",1104,4,"dwc:taxonRank=""?""",,"RUN_HAS_RESULT","COMPLIANT","dwc:taxonRank is not EMPTY",,,
"https://github.com/tdwg/bdq/issues/161",161,"14da5b87-8304-4b2b-911d-117e3c29e890","VALIDATION","TAXONRANK_NOTEMPTY","NAME",1105,5,"dwc:taxonRank=""ssp.""",,"RUN_HAS_RESULT","COMPLIANT","dwc:taxonRank is not EMPTY",,,
"https://github.com/tdwg/bdq/issues/161",161,"14da5b87-8304-4b2b-911d-117e3c29e890","VALIDATION","TAXONRANK_NOTEMPTY","NAME",1106,6,"dwc:taxonRank=""genus""",,"RUN_HAS_RESULT","COMPLIANT","dwc:taxonRank is not EMPTY",,"[dwc:taxonRank=""genus"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:taxonRank is not EMPTY""]",
"https://github.com/tdwg/bdq/issues/161",161,"14da5b87-8304-4b2b-911d-117e3c29e890","VALIDATION","TAXONRANK_NOTEMPTY","NAME",1107,7,"dwc:taxonRank=""cultivar""",,"RUN_HAS_RESULT","COMPLIANT","dwc:taxonRank is not EMPTY",,,
"https://github.com/tdwg/bdq/issues/161",161,"14da5b87-8304-4b2b-911d-117e3c29e890","VALIDATION","TAXONRANK_NOTEMPTY","NAME",1108,8,"dwc:taxonRank=""anyOldTerm""",,"RUN_HAS_RESULT","COMPLIANT","dwc:taxonRank is not EMPTY",,,
"https://github.com/tdwg/bdq/issues/161",161,"14da5b87-8304-4b2b-911d-117e3c29e890","VALIDATION","TAXONRANK_NOTEMPTY","NAME",1109,9,"dwc:taxonRank=""12345""",,"RUN_HAS_RESULT","COMPLIANT","dwc:taxonRank is not EMPTY",,,
"https://github.com/tdwg/bdq/issues/161",161,"14da5b87-8304-4b2b-911d-117e3c29e890","VALIDATION","TAXONRANK_NOTEMPTY","NAME",1110,88,"dwc:taxonRank=""[null]""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:taxonRank is EMPTY",,,
"https://github.com/tdwg/bdq/issues/162",162,"7bdb13a4-8a51-4ee5-be7f-20693fdb183e","VALIDATION","TAXONRANK_STANDARD","NAME",1111,1,"dwc:taxonRank=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:taxonRank is EMPTY or missing",,,
"https://github.com/tdwg/bdq/issues/162",162,"7bdb13a4-8a51-4ee5-be7f-20693fdb183e","VALIDATION","TAXONRANK_STANDARD","NAME",1112,2,"dwc:taxonRank=""  """,,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:taxonRank is EMPTY",,,
"https://github.com/tdwg/bdq/issues/162",162,"7bdb13a4-8a51-4ee5-be7f-20693fdb183e","VALIDATION","TAXONRANK_STANDARD","NAME",1113,99,"dwc:taxonRank=""[non-printing characters]""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:taxonRank is EMPTY",,,
"https://github.com/tdwg/bdq/issues/162",162,"7bdb13a4-8a51-4ee5-be7f-20693fdb183e","VALIDATION","TAXONRANK_STANDARD","NAME",1114,88,"dwc:taxonRank=""[null]""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:taxonRank is EMPTY",,,
"https://github.com/tdwg/bdq/issues/162",162,"7bdb13a4-8a51-4ee5-be7f-20693fdb183e","VALIDATION","TAXONRANK_STANDARD","NAME",1115,4,"dwc:taxonRank=""kingdom""",,"RUN_HAS_RESULT","COMPLIANT","dwc:taxonRank has an equivalent in the bdq:sourceAuthority",,"[dwc:taxonRank=""kingdom"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:taxonRank has an equivalent in the bdq:sourceAuthority""]",
"https://github.com/tdwg/bdq/issues/162",162,"7bdb13a4-8a51-4ee5-be7f-20693fdb183e","VALIDATION","TAXONRANK_STANDARD","NAME",1116,5,"dwc:taxonRank=""subkingdom""",,"RUN_HAS_RESULT","COMPLIANT","dwc:taxonRank has an equivalent in the bdq:sourceAuthority",,,
"https://github.com/tdwg/bdq/issues/162",162,"7bdb13a4-8a51-4ee5-be7f-20693fdb183e","VALIDATION","TAXONRANK_STANDARD","NAME",1117,6,"dwc:taxonRank=""superfamily""",,"RUN_HAS_RESULT","COMPLIANT","dwc:taxonRank has an equivalent in the bdq:sourceAuthority",,,
"https://github.com/tdwg/bdq/issues/162",162,"7bdb13a4-8a51-4ee5-be7f-20693fdb183e","VALIDATION","TAXONRANK_STANDARD","NAME",1118,7,"dwc:taxonRank=""species""",,"RUN_HAS_RESULT","COMPLIANT","dwc:taxonRank has an equivalent in the bdq:sourceAuthority",,,
"https://github.com/tdwg/bdq/issues/162",162,"7bdb13a4-8a51-4ee5-be7f-20693fdb183e","VALIDATION","TAXONRANK_STANDARD","NAME",1119,8,"dwc:taxonRank=""especie""",,"RUN_HAS_RESULT","COMPLIANT","dwc:taxonRank does not have an equivalent in the bdq:sourceAuthority",,,
"https://github.com/tdwg/bdq/issues/162",162,"7bdb13a4-8a51-4ee5-be7f-20693fdb183e","VALIDATION","TAXONRANK_STANDARD","NAME",1120,9,"dwc:taxonRank=""sp.""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:taxonRank does not have an equivalent in the bdq:sourceAuthority",,"[dwc:taxonRank=""sp."": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:taxonRank does not have an equivalent in the bdq:sourceAuthority""]",
"https://github.com/tdwg/bdq/issues/162",162,"7bdb13a4-8a51-4ee5-be7f-20693fdb183e","VALIDATION","TAXONRANK_STANDARD","NAME",1121,10,"dwc:taxonRank=""subspecies""",,"RUN_HAS_RESULT","COMPLIANT","dwc:taxonRank has an equivalent in the bdq:sourceAuthority",,,
"https://github.com/tdwg/bdq/issues/162",162,"7bdb13a4-8a51-4ee5-be7f-20693fdb183e","VALIDATION","TAXONRANK_STANDARD","NAME",1122,11,"dwc:taxonRank=""ssp.""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:taxonRank does not have an equivalent  in the bdq:sourceAuthority",,,
"https://github.com/tdwg/bdq/issues/162",162,"7bdb13a4-8a51-4ee5-be7f-20693fdb183e","VALIDATION","TAXONRANK_STANDARD","NAME",1123,12,"dwc:taxonRank=""subsp.""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:taxonRank does not have an equivalent in the bdq:sourceAuthority",,,
"https://github.com/tdwg/bdq/issues/162",162,"7bdb13a4-8a51-4ee5-be7f-20693fdb183e","VALIDATION","TAXONRANK_STANDARD","NAME",1124,13,"dwc:taxonRank=""cultivar""",,"RUN_HAS_RESULT","COMPLIANT","dwc:taxonRank has an equivalent in the bdq:sourceAuthority",,,
"https://github.com/tdwg/bdq/issues/162",162,"7bdb13a4-8a51-4ee5-be7f-20693fdb183e","VALIDATION","TAXONRANK_STANDARD","NAME",1125,14,"dwc:taxonRank=""?""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:taxonRank does not have an equivalent  in the bdq:sourceAuthority",,,
"https://github.com/tdwg/bdq/issues/162",162,"7bdb13a4-8a51-4ee5-be7f-20693fdb183e","VALIDATION","TAXONRANK_STANDARD","NAME",1126,15,"dwc:taxonRank=""AnyRank"", bdq:sourceAuthority=""https://invalid/invalidservice""",,"EXTERNAL_PREREQUISITES_NOT_MET",,"the bdq:sourceAuthority was unavailable or unreachable",,,
"https://github.com/tdwg/bdq/issues/163",163,"e39098df-ef46-464c-9aef-bcdeee2a88cb","AMENDMENT","TAXONRANK_STANDARDIZED","NAME",1127,1,"dwc:taxonRank=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:taxonRank is EMPTY",,,
"https://github.com/tdwg/bdq/issues/163",163,"e39098df-ef46-464c-9aef-bcdeee2a88cb","AMENDMENT","TAXONRANK_STANDARDIZED","NAME",1128,99,"dwc:taxonRank=""[non-printing characters]""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:taxonRank is EMPTY",,,
"https://github.com/tdwg/bdq/issues/163",163,"e39098df-ef46-464c-9aef-bcdeee2a88cb","AMENDMENT","TAXONRANK_STANDARDIZED","NAME",1129,2,"dwc:taxonRank=""sp.""","dwc:taxonRank=""species""","AMENDED","dwc:taxonRank=""species""","dwc:taxonRank contains an interpretable value according to the bdq:sourceAuthority",,"[dwc:taxonRank=""sp."": Response.status=AMENDED, Response.result=dwc:taxonRank=""species"", Response.comment=""dwc:taxonRank contains an interpretable value according to the bdq:sourceAuthority""]",
"https://github.com/tdwg/bdq/issues/163",163,"e39098df-ef46-464c-9aef-bcdeee2a88cb","AMENDMENT","TAXONRANK_STANDARDIZED","NAME",1130,3,"dwc:taxonRank=""sic.""",,"NOT_AMENDED",,"dwc:taxonRank does not contain an interpretable value according to the bdq:sourceAuthority",,"[dwc:taxonRank=""sic."": Response.status=NOT_AMENDED, Response.result=, Response.comment=""dwc:taxonRank does not contain an interpretable value according to the bdq:sourceAuthority""]",
"https://github.com/tdwg/bdq/issues/163",163,"e39098df-ef46-464c-9aef-bcdeee2a88cb","AMENDMENT","TAXONRANK_STANDARDIZED","NAME",1131,4,"dwc:taxonRank=""AnyRank"", bdq:sourceAuthority=""https://invalid/invalidservice""",,"EXTERNAL_PREREQUISITES_NOT_MET",,"the bdq:sourceAuthority was unavailable or unreachable",,,
"https://github.com/tdwg/bdq/issues/163",163,"e39098df-ef46-464c-9aef-bcdeee2a88cb","AMENDMENT","TAXONRANK_STANDARDIZED","NAME",1132,5,"dwc:taxonRank=""especie""","dwc:taxonRank=""species""","AMENDED","dwc:taxonRank=""species""","dwc:taxonRank does have an equivalent in the bdq:sourceAuthority as GBIF does currently have 4 language support",,,
"https://github.com/tdwg/bdq/issues/163",163,"e39098df-ef46-464c-9aef-bcdeee2a88cb","AMENDMENT","TAXONRANK_STANDARDIZED","NAME",1133,88,"dwc:taxonRank=""[null]""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:taxonRank is EMPTY",,,
"https://github.com/tdwg/bdq/issues/187",187,"3f1db29a-bfa5-40db-9fd1-fde020d81939","VALIDATION","MAXDEPTH_INRANGE","SPACE",1134,1,"dwc:maximumDepthInMeters=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:maximumDepthInMeters is EMPTY.",,,
"https://github.com/tdwg/bdq/issues/187",187,"3f1db29a-bfa5-40db-9fd1-fde020d81939","VALIDATION","MAXDEPTH_INRANGE","SPACE",1135,99,"dwc:maximumDepthInMeters=""[non-printing characters]""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:maximumDepthInMeters is EMPTY.",,,
"https://github.com/tdwg/bdq/issues/187",187,"3f1db29a-bfa5-40db-9fd1-fde020d81939","VALIDATION","MAXDEPTH_INRANGE","SPACE",1136,2,"dwc:maximumDepthInMeters=""0""",,"RUN_HAS_RESULT","COMPLIANT","dwc:maximumDepthInMeters is in range",,,
"https://github.com/tdwg/bdq/issues/187",187,"3f1db29a-bfa5-40db-9fd1-fde020d81939","VALIDATION","MAXDEPTH_INRANGE","SPACE",1137,3,"dwc:maximumDepthInMeters=""-1""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:maximumDepthInMeters is not in range",,,
"https://github.com/tdwg/bdq/issues/187",187,"3f1db29a-bfa5-40db-9fd1-fde020d81939","VALIDATION","MAXDEPTH_INRANGE","SPACE",1138,4,"dwc:maximumDepthInMeters=""1200""",,"RUN_HAS_RESULT","COMPLIANT","dwc:maximumDepthInMeters is in range (<11,000)",,"[dwc:maximumDepthInMeters=""1200"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:maximumDepthInMeters is in range (<11,000)""]",
"https://github.com/tdwg/bdq/issues/187",187,"3f1db29a-bfa5-40db-9fd1-fde020d81939","VALIDATION","MAXDEPTH_INRANGE","SPACE",1139,5,"dwc:maximumDepthInMeters=""99999""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:maximumDepthInMeters is not in range (>11,000)",,"[dwc:maximumDepthInMeters=""99999"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:maximumDepthInMeters is not in range (>11,000)""]",
"https://github.com/tdwg/bdq/issues/187",187,"3f1db29a-bfa5-40db-9fd1-fde020d81939","VALIDATION","MAXDEPTH_INRANGE","SPACE",1140,6,"dwc:maximumDepthInMeters=""x""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:maximumDepthInMeters is not interpretable as a number",,,
"https://github.com/tdwg/bdq/issues/187",187,"3f1db29a-bfa5-40db-9fd1-fde020d81939","VALIDATION","MAXDEPTH_INRANGE","SPACE",1141,88,"dwc:maximumDepthInMeters=""[null]""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:maximumDepthInMeters is EMPTY.",,,
"https://github.com/tdwg/bdq/issues/199",199,"4daa7986-d9b0-4dd5-ad17-2d7a771ea71a","VALIDATION","STATEPROVINCE_FOUND","SPACE",1142,1,"dwc:stateProvince=""AnyState"", bdq:sourceAuthority=""https://invalid/invalidservice""",,"EXTERNAL_PREREQUISITES_NOT_MET",,"bdq:sourceAuthority is unavailable",,,
"https://github.com/tdwg/bdq/issues/199",199,"4daa7986-d9b0-4dd5-ad17-2d7a771ea71a","VALIDATION","STATEPROVINCE_FOUND","SPACE",1143,2,"dwc:stateProvince=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:stateProvince is EMPTY",,,
"https://github.com/tdwg/bdq/issues/199",199,"4daa7986-d9b0-4dd5-ad17-2d7a771ea71a","VALIDATION","STATEPROVINCE_FOUND","SPACE",1144,3,"dwc:stateProvince=""Moscow Oblast""",,"RUN_HAS_RESULT","COMPLIANT","dwc:stateProvince found in bdq:sourceAuthority",,,
"https://github.com/tdwg/bdq/issues/199",199,"4daa7986-d9b0-4dd5-ad17-2d7a771ea71a","VALIDATION","STATEPROVINCE_FOUND","SPACE",1145,4,"dwc:stateProvince=""Victoria""",,"RUN_HAS_RESULT","COMPLIANT","dwc:stateProvince found in bdq:sourceAuthority. Matches Western Australia, Washington State (US)",,,
"https://github.com/tdwg/bdq/issues/199",199,"4daa7986-d9b0-4dd5-ad17-2d7a771ea71a","VALIDATION","STATEPROVINCE_FOUND","SPACE",1146,5,"dwc:stateProvince=""Florida""",,"RUN_HAS_RESULT","COMPLIANT","dwc:stateProvince found in bdq:sourceAuthority",,"[dwc:stateProvince=""Florida"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:stateProvince found in bdq:sourceAuthority""]",
"https://github.com/tdwg/bdq/issues/199",199,"4daa7986-d9b0-4dd5-ad17-2d7a771ea71a","VALIDATION","STATEPROVINCE_FOUND","SPACE",1147,6,"dwc:stateProvince=""Taswegian""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:stateProvince not found in bdq:sourceAuthority",,"[dwc:stateProvince=""Taswegian"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:stateProvince not found in bdq:sourceAuthority""]",
"https://github.com/tdwg/bdq/issues/199",199,"4daa7986-d9b0-4dd5-ad17-2d7a771ea71a","VALIDATION","STATEPROVINCE_FOUND","SPACE",1148,7,"dwc:stateProvince=""xxxx""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:stateProvince not found in bdq:sourceAuthority",,,
"https://github.com/tdwg/bdq/issues/199",199,"4daa7986-d9b0-4dd5-ad17-2d7a771ea71a","VALIDATION","STATEPROVINCE_FOUND","SPACE",1149,99,"dwc:stateProvince=""[non-printing characters]""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:stateProvince is EMPTY",,,
"https://github.com/tdwg/bdq/issues/199",199,"4daa7986-d9b0-4dd5-ad17-2d7a771ea71a","VALIDATION","STATEPROVINCE_FOUND","SPACE",1150,88,"dwc:stateProvince=""[null]""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:stateProvince is EMPTY",,,
"https://github.com/tdwg/bdq/issues/201",201,"d257eb98-27cb-48e5-8d3c-ab9fca4edd11","VALIDATION","COUNTRYSTATEPROVINCE_UNAMBIGUOUS","SPACE",1160,1,"dwc:country=""AnyCountry"", dwc:stateProvince=""AnyState"", bdq:sourceAuthority=""https://invalid/invalidservice""",,"EXTERNAL_PREREQUISITES_NOT_MET",,"bdq:sourceAuthority was not available or was unreachable",,,
"https://github.com/tdwg/bdq/issues/201",201,"d257eb98-27cb-48e5-8d3c-ab9fca4edd11","VALIDATION","COUNTRYSTATEPROVINCE_UNAMBIGUOUS","SPACE",1161,2,"dwc:country=""Australia"", dwc:stateProvince=""""",,"RUN_HAS_RESULT","COMPLIANT","dwc:country and dwc:stateProvince are unambiguous",,,
"https://github.com/tdwg/bdq/issues/201",201,"d257eb98-27cb-48e5-8d3c-ab9fca4edd11","VALIDATION","COUNTRYSTATEPROVINCE_UNAMBIGUOUS","SPACE",1162,3,"dwc:country=""Argentina"", dwc:stateProvince=""""",,"RUN_HAS_RESULT","COMPLIANT","dwc:country and dwc:stateProvince are unambiguous",,,
"https://github.com/tdwg/bdq/issues/201",201,"d257eb98-27cb-48e5-8d3c-ab9fca4edd11","VALIDATION","COUNTRYSTATEPROVINCE_UNAMBIGUOUS","SPACE",1163,4,"dwc:country="""", dwc:stateProvince=""Tasmania""",,"RUN_HAS_RESULT","COMPLIANT","dwc:country and dwc:stateProvince are unambiguous",,,
"https://github.com/tdwg/bdq/issues/201",201,"d257eb98-27cb-48e5-8d3c-ab9fca4edd11","VALIDATION","COUNTRYSTATEPROVINCE_UNAMBIGUOUS","SPACE",1164,5,"dwc:country=""Australia"", dwc:stateProvince=""Tasmania""",,"RUN_HAS_RESULT","COMPLIANT","dwc:country and dwc:stateProvince are unambiguous",,,
"https://github.com/tdwg/bdq/issues/201",201,"d257eb98-27cb-48e5-8d3c-ab9fca4edd11","VALIDATION","COUNTRYSTATEPROVINCE_UNAMBIGUOUS","SPACE",1165,6,"dwc:country=""Argentina"", dwc:stateProvince=""Rio Negro""",,"RUN_HAS_RESULT","COMPLIANT","dwc:country and dwc:stateProvince are unambiguous",,"[dwc:country=""Argentina"", dwc:stateProvince=""Rio Negro"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:country and dwc:stateProvince are unambiguous""]",
"https://github.com/tdwg/bdq/issues/201",201,"d257eb98-27cb-48e5-8d3c-ab9fca4edd11","VALIDATION","COUNTRYSTATEPROVINCE_UNAMBIGUOUS","SPACE",1166,7,"dwc:country="""", dwc:stateProvince=""WA""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:country and dwc:stateProvince are ambiguous. Matches Western Australia, Washington State (US)",,"[dwc:country="""", dwc:stateProvince=""WA"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:country and dwc:stateProvince are ambiguous. Matches Western Australia, Washington State (US)""]",
